"sloc","predictedValue","predictLabel","actualBugLabel"
151,440,1,0
154,439,1,0
161,438,1,0
165,437,1,1
167,436,1,0
171,435,1,0
172,434,1,0
176,433,1,0
178,432,1,0
179,431,1,0
181,430,1,0
183,429,1,0
184,428,1,0
185,427,1,0
191,426,1,0
191,425,1,0
191,424,1,0
192,423,1,1
195,422,1,0
200,421,1,0
200,420,1,0
201,419,1,0
205,418,1,0
207,417,1,0
208,416,1,1
223,415,1,0
224,414,1,0
229,413,1,0
233,412,1,0
236,411,1,0
238,410,1,0
239,409,1,0
240,408,1,0
247,407,1,0
247,406,1,0
249,405,1,0
259,404,1,0
263,403,1,0
264,402,1,0
268,401,1,0
284,400,1,0
284,399,1,0
288,398,1,1
325,397,1,0
327,396,1,0
332,395,1,0
332,394,1,0
333,393,1,1
357,392,1,0
366,391,1,0
374,390,1,1
393,389,1,0
395,388,1,0
403,387,1,0
436,386,1,0
464,385,1,0
471,384,1,0
471,383,1,0
486,382,1,0
498,381,1,1
547,380,1,0
574,379,1,0
579,378,1,1
580,377,1,0
583,376,1,0
592,375,1,1
598,374,1,1
601,373,1,0
608,372,1,0
608,371,1,0
686,370,1,0
703,369,1,0
720,368,1,0
723,367,1,0
728,366,1,0
804,365,1,0
849,364,1,0
855,363,1,0
867,362,1,0
887,361,1,0
923,360,1,0
962,359,1,0
967,358,1,0
1000,357,1,0
1017,356,1,0
1019,355,1,0
1114,354,1,0
1120,353,1,1
149,352,0,0
147,351,0,0
145,350,0,0
142,349,0,0
140,348,0,0
136,347,0,0
128,346,0,1
127,345,0,0
127,344,0,0
127,343,0,1
126,342,0,0
123,341,0,0
121,340,0,0
120,339,0,0
120,338,0,0
118,337,0,0
118,336,0,0
117,335,0,0
117,334,0,1
115,333,0,0
115,332,0,1
112,331,0,0
109,330,0,0
108,329,0,0
107,328,0,0
107,327,0,0
106,326,0,0
105,325,0,0
103,324,0,0
103,323,0,0
103,322,0,0
102,321,0,0
102,320,0,0
98,319,0,0
97,318,0,0
96,317,0,0
93,316,0,0
93,315,0,0
93,314,0,0
90,313,0,0
90,312,0,1
87,311,0,1
85,310,0,0
84,309,0,0
84,308,0,0
83,307,0,0
81,306,0,1
80,305,0,1
77,304,0,0
76,303,0,0
76,302,0,0
75,301,0,0
75,300,0,0
73,299,0,0
73,298,0,0
72,297,0,0
72,296,0,0
72,295,0,0
69,294,0,0
64,293,0,0
64,292,0,0
64,291,0,0
62,290,0,1
61,289,0,0
61,288,0,0
61,287,0,0
60,286,0,0
60,285,0,0
60,284,0,0
59,283,0,0
56,282,0,0
54,281,0,0
53,280,0,1
52,279,0,0
52,278,0,0
52,277,0,0
52,276,0,0
52,275,0,0
51,274,0,0
50,273,0,0
50,272,0,0
50,271,0,0
50,270,0,0
50,269,0,0
50,268,0,0
50,267,0,0
50,266,0,0
46,265,0,0
44,264,0,0
44,263,0,0
43,262,0,0
43,261,0,0
42,260,0,0
42,259,0,0
40,258,0,0
40,257,0,0
39,256,0,0
39,255,0,0
39,254,0,0
39,253,0,0
39,252,0,0
39,251,0,0
39,250,0,0
39,249,0,0
39,248,0,0
39,247,0,0
39,246,0,0
39,245,0,0
38,244,0,0
37,243,0,1
35,242,0,0
34,241,0,0
34,240,0,0
34,239,0,1
33,238,0,0
32,237,0,0
31,236,0,0
31,235,0,0
31,234,0,0
30,233,0,0
29,232,0,0
28,231,0,0
28,230,0,0
28,229,0,0
28,228,0,0
28,227,0,0
28,226,0,0
28,225,0,0
28,224,0,0
28,223,0,0
28,222,0,0
28,221,0,0
26,220,0,0
26,219,0,0
25,218,0,0
24,217,0,1
23,216,0,0
22,215,0,0
22,214,0,0
20,213,0,0
20,212,0,0
20,211,0,0
20,210,0,0
19,209,0,0
19,208,0,0
19,207,0,0
19,206,0,0
18,205,0,0
18,204,0,0
18,203,0,0
17,202,0,0
17,201,0,0
17,200,0,0
17,199,0,0
17,198,0,0
17,197,0,0
17,196,0,0
17,195,0,0
17,194,0,0
17,193,0,0
17,192,0,1
17,191,0,1
16,190,0,0
16,189,0,0
16,188,0,0
16,187,0,0
16,186,0,0
16,185,0,1
15,184,0,0
14,183,0,0
14,182,0,0
14,181,0,0
14,180,0,0
14,179,0,1
13,178,0,0
13,177,0,0
13,176,0,0
13,175,0,0
13,174,0,0
13,173,0,0
13,172,0,1
13,171,0,1
13,170,0,1
13,169,0,1
12,168,0,0
12,167,0,0
12,166,0,0
12,165,0,0
12,164,0,0
11,163,0,0
11,162,0,0
11,161,0,0
10,160,0,0
10,159,0,0
10,158,0,0
10,157,0,1
9,156,0,0
9,155,0,1
8,154,0,0
8,153,0,0
8,152,0,0
8,151,0,0
8,150,0,0
8,149,0,0
8,148,0,0
8,147,0,0
8,146,0,0
8,145,0,0
8,144,0,0
8,143,0,1
8,142,0,1
8,141,0,1
7,140,0,0
7,139,0,1
7,138,0,1
6,137,0,0
6,136,0,0
6,135,0,0
6,134,0,0
6,133,0,0
6,132,0,0
6,131,0,0
6,130,0,0
6,129,0,0
6,128,0,1
6,127,0,1
6,126,0,1
5,125,0,0
5,124,0,0
5,123,0,0
5,122,0,0
5,121,0,0
5,120,0,0
5,119,0,1
5,118,0,1
4,117,0,0
4,116,0,0
4,115,0,0
4,114,0,0
4,113,0,0
4,112,0,0
4,111,0,0
4,110,0,0
4,109,0,0
4,108,0,0
4,107,0,0
4,106,0,0
4,105,0,0
4,104,0,0
4,103,0,0
4,102,0,0
4,101,0,1
3,100,0,0
3,99,0,0
3,98,0,0
3,97,0,0
3,96,0,0
3,95,0,0
3,94,0,0
3,93,0,1
3,92,0,1
3,91,0,1
3,90,0,1
2,89,0,0
2,88,0,0
2,87,0,0
2,86,0,0
2,85,0,0
2,84,0,0
2,83,0,0
2,82,0,0
2,81,0,0
2,80,0,0
2,79,0,0
2,78,0,0
2,77,0,0
2,76,0,0
2,75,0,0
2,74,0,0
2,73,0,0
2,72,0,0
2,71,0,0
2,70,0,0
2,69,0,0
2,68,0,0
2,67,0,0
2,66,0,0
2,65,0,0
2,64,0,0
2,63,0,1
2,62,0,1
2,61,0,1
1,60,0,0
1,59,0,0
1,58,0,0
1,57,0,0
1,56,0,0
1,55,0,0
1,54,0,1
1,53,0,1
1,52,0,1
0,51,0,0
0,50,0,0
0,49,0,0
0,48,0,0
0,47,0,0
0,46,0,0
0,45,0,0
0,44,0,0
0,43,0,1
0,42,0,1
0,41,0,1
0,40,0,1
1120,39,0,1
1123,38,0,1
1192,37,0,0
1196,36,0,0
1200,35,0,0
1231,34,0,0
1265,33,0,0
1337,32,0,1
1344,31,0,1
1384,30,0,1
1405,29,0,0
1444,28,0,1
1528,27,0,0
1583,26,0,0
1901,25,0,0
1937,24,0,0
1992,23,0,0
2103,22,0,0
2121,21,0,0
2128,20,0,0
2145,19,0,0
2172,18,0,0
2197,17,0,0
2272,16,0,1
2550,15,0,0
2553,14,0,0
2556,13,0,0
2564,12,0,1
2599,11,0,0
2890,10,0,0
3041,9,0,1
3171,8,0,0
5680,7,0,0
6176,6,0,1
6637,5,0,0
7218,4,0,0
7413,3,0,1
7825,2,0,0
8696,1,0,1
