"sloc","predictedValue","predictLabel","actualBugLabel"
237,312,1,0
237,311,1,1
240,310,1,0
246,309,1,0
247,308,1,0
253,307,1,0
256,306,1,0
263,305,1,0
263,304,1,1
269,303,1,0
273,302,1,0
273,301,1,0
274,300,1,0
274,299,1,0
280,298,1,0
280,297,1,0
283,296,1,0
284,295,1,0
286,294,1,0
289,293,1,1
293,292,1,1
294,291,1,0
294,290,1,1
299,289,1,0
300,288,1,0
307,287,1,1
314,286,1,1
316,285,1,0
336,284,1,0
338,283,1,0
342,282,1,1
343,281,1,0
349,280,1,1
353,279,1,0
356,278,1,0
356,277,1,0
362,276,1,0
368,275,1,0
375,274,1,0
375,273,1,1
377,272,1,0
386,271,1,0
387,270,1,0
389,269,1,0
392,268,1,1
395,267,1,0
396,266,1,0
404,265,1,0
406,264,1,0
419,263,1,0
429,262,1,0
429,261,1,1
435,260,1,0
439,259,1,1
446,258,1,0
460,257,1,1
461,256,1,0
477,255,1,0
477,254,1,1
479,253,1,1
485,252,1,1
487,251,1,1
236,250,0,0
233,249,0,0
230,248,0,1
223,247,0,0
219,246,0,0
218,245,0,0
218,244,0,1
215,243,0,0
214,242,0,0
214,241,0,0
214,240,0,0
214,239,0,0
210,238,0,0
207,237,0,0
207,236,0,1
206,235,0,0
206,234,0,0
206,233,0,0
204,232,0,1
202,231,0,0
198,230,0,0
195,229,0,1
191,228,0,0
184,227,0,0
182,226,0,0
179,225,0,0
177,224,0,0
176,223,0,0
176,222,0,0
176,221,0,0
176,220,0,0
176,219,0,0
167,218,0,0
162,217,0,0
161,216,0,0
161,215,0,0
161,214,0,0
161,213,0,1
159,212,0,0
158,211,0,0
157,210,0,0
154,209,0,0
153,208,0,0
153,207,0,0
151,206,0,0
149,205,0,1
141,204,0,0
141,203,0,0
141,202,0,0
141,201,0,1
140,200,0,0
138,199,0,0
137,198,0,0
137,197,0,0
135,196,0,0
135,195,0,0
134,194,0,0
134,193,0,0
132,192,0,0
129,191,0,0
127,190,0,0
123,189,0,0
121,188,0,0
121,187,0,0
119,186,0,0
119,185,0,1
118,184,0,0
117,183,0,1
115,182,0,0
112,181,0,0
112,180,0,0
110,179,0,1
110,178,0,1
110,177,0,1
109,176,0,0
106,175,0,0
106,174,0,0
102,173,0,0
92,172,0,0
91,171,0,0
91,170,0,1
89,169,0,1
87,168,0,0
86,167,0,0
86,166,0,0
84,165,0,1
83,164,0,0
82,163,0,0
81,162,0,0
81,161,0,0
80,160,0,0
79,159,0,0
79,158,0,0
79,157,0,0
77,156,0,0
75,155,0,0
72,154,0,0
71,153,0,0
71,152,0,0
71,151,0,0
66,150,0,0
66,149,0,0
65,148,0,0
65,147,0,0
65,146,0,0
65,145,0,0
64,144,0,0
62,143,0,0
62,142,0,1
61,141,0,0
59,140,0,0
59,139,0,0
56,138,0,0
55,137,0,0
54,136,0,0
54,135,0,1
53,134,0,0
52,133,0,0
52,132,0,0
52,131,0,0
50,130,0,0
50,129,0,0
49,128,0,0
49,127,0,0
48,126,0,0
46,125,0,0
45,124,0,0
40,123,0,0
40,122,0,0
38,121,0,0
37,120,0,0
36,119,0,0
36,118,0,0
36,117,0,0
36,116,0,0
34,115,0,0
33,114,0,0
30,113,0,0
30,112,0,0
30,111,0,0
28,110,0,0
28,109,0,0
28,108,0,0
28,107,0,0
24,106,0,0
23,105,0,0
22,104,0,0
20,103,0,0
19,102,0,0
16,101,0,0
16,100,0,0
14,99,0,0
13,98,0,0
13,97,0,0
12,96,0,0
12,95,0,1
11,94,0,0
10,93,0,0
10,92,0,0
9,91,0,0
8,90,0,0
7,89,0,0
6,88,0,0
6,87,0,0
6,86,0,0
6,85,0,0
6,84,0,0
5,83,0,0
5,82,0,0
5,81,0,0
5,80,0,0
5,79,0,0
5,78,0,0
5,77,0,0
5,76,0,0
4,75,0,0
4,74,0,0
4,73,0,1
2,72,0,0
2,71,0,0
2,70,0,0
2,69,0,0
2,68,0,0
1,67,0,0
1,66,0,0
492,65,0,0
497,64,0,1
505,63,0,0
507,62,0,0
512,61,0,0
512,60,0,1
521,59,0,1
536,58,0,0
552,57,0,0
554,56,0,1
584,55,0,0
606,54,0,1
615,53,0,0
617,52,0,0
623,51,0,1
646,50,0,0
650,49,0,1
660,48,0,1
670,47,0,1
679,46,0,0
679,45,0,1
690,44,0,1
696,43,0,0
720,42,0,1
727,41,0,1
751,40,0,1
755,39,0,1
767,38,0,1
774,37,0,0
785,36,0,0
785,35,0,1
868,34,0,1
879,33,0,1
913,32,0,0
956,31,0,1
1049,30,0,0
1107,29,0,1
1130,28,0,1
1181,27,0,1
1219,26,0,1
1277,25,0,0
1296,24,0,1
1304,23,0,1
1313,22,0,0
1342,21,0,1
1472,20,0,0
1525,19,0,1
1566,18,0,1
1616,17,0,0
1674,16,0,1
1684,15,0,1
1722,14,0,1
1738,13,0,0
1757,12,0,1
1807,11,0,1
1839,10,0,1
1917,9,0,1
2031,8,0,1
2549,7,0,0
5007,6,0,1
5207,5,0,1
5263,4,0,1
6280,3,0,0
9017,2,0,1
23590,1,0,0
