"sloc","predictedValue","predictLabel","actualBugLabel"
109,45,1,0
117,44,1,0
123,43,1,0
123,42,1,0
127,41,1,0
133,40,1,0
136,39,1,0
156,38,1,0
187,37,1,0
107,36,0,0
104,35,0,1
101,34,0,0
101,33,0,0
101,32,0,0
93,31,0,1
86,30,0,0
82,29,0,0
75,28,0,0
73,27,0,0
68,26,0,0
68,25,0,1
65,24,0,0
63,23,0,0
61,22,0,0
49,21,0,0
40,20,0,0
34,19,0,0
31,18,0,0
20,17,0,0
13,16,0,0
12,15,0,0
6,14,0,0
4,13,0,0
245,12,0,0
247,11,0,0
274,10,0,0
289,9,0,0
326,8,0,1
414,7,0,1
427,6,0,1
457,5,0,0
604,4,0,0
1375,3,0,1
1400,2,0,1
1779,1,0,1
