"sloc","predictedValue","predictLabel","actualBugLabel"
198,45,1,1
258,44,1,0
261,43,1,0
306,42,1,1
315,41,1,1
323,40,1,0
370,39,1,1
427,38,1,0
478,37,1,0
182,36,0,0
177,35,0,0
174,34,0,0
162,33,0,0
139,32,0,0
125,31,0,0
85,30,0,1
69,29,0,0
56,28,0,0
13,27,0,0
10,26,0,0
9,25,0,0
7,24,0,0
5,23,0,0
5,22,0,0
5,21,0,0
4,20,0,0
4,19,0,0
3,18,0,0
3,17,0,0
2,16,0,0
2,15,0,0
2,14,0,0
1,13,0,0
501,12,0,1
526,11,0,0
575,10,0,0
599,9,0,1
606,8,0,0
772,7,0,0
797,6,0,0
994,5,0,1
1172,4,0,1
1356,3,0,0
1410,2,0,0
1541,1,0,0
