"sloc","predictedValue","predictLabel","actualBugLabel"
188,885,1,0
189,884,1,0
191,883,1,0
191,882,1,1
195,881,1,0
195,880,1,1
195,879,1,1
196,878,1,0
198,877,1,0
198,876,1,1
198,875,1,1
199,874,1,0
204,873,1,1
205,872,1,0
207,871,1,0
207,870,1,0
208,869,1,0
210,868,1,1
212,867,1,1
213,866,1,1
214,865,1,0
217,864,1,0
217,863,1,0
217,862,1,1
218,861,1,0
218,860,1,1
221,859,1,1
223,858,1,1
224,857,1,0
225,856,1,0
225,855,1,0
226,854,1,1
226,853,1,1
228,852,1,1
228,851,1,1
229,850,1,0
233,849,1,0
234,848,1,0
234,847,1,1
234,846,1,1
234,845,1,1
234,844,1,1
234,843,1,1
234,842,1,1
234,841,1,1
234,840,1,1
234,839,1,1
234,838,1,1
234,837,1,1
234,836,1,1
234,835,1,1
234,834,1,1
234,833,1,1
234,832,1,1
237,831,1,0
237,830,1,1
240,829,1,1
241,828,1,0
242,827,1,0
244,826,1,1
244,825,1,1
245,824,1,0
245,823,1,0
246,822,1,0
246,821,1,1
250,820,1,1
250,819,1,1
253,818,1,0
255,817,1,0
257,816,1,0
258,815,1,0
260,814,1,1
261,813,1,1
261,812,1,1
267,811,1,0
267,810,1,1
268,809,1,0
268,808,1,1
269,807,1,0
269,806,1,1
271,805,1,0
271,804,1,0
272,803,1,0
272,802,1,0
275,801,1,1
276,800,1,0
281,799,1,0
281,798,1,1
286,797,1,0
289,796,1,0
289,795,1,1
290,794,1,0
294,793,1,1
297,792,1,1
298,791,1,0
299,790,1,1
301,789,1,1
302,788,1,0
304,787,1,1
304,786,1,1
305,785,1,0
311,784,1,0
312,783,1,0
314,782,1,1
314,781,1,1
314,780,1,1
314,779,1,1
314,778,1,1
314,777,1,1
314,776,1,1
318,775,1,0
321,774,1,1
322,773,1,0
324,772,1,0
326,771,1,1
327,770,1,0
330,769,1,1
330,768,1,1
330,767,1,1
331,766,1,1
332,765,1,0
332,764,1,1
333,763,1,0
336,762,1,1
338,761,1,0
339,760,1,0
339,759,1,1
341,758,1,0
341,757,1,0
344,756,1,0
353,755,1,0
353,754,1,0
356,753,1,1
357,752,1,0
357,751,1,0
360,750,1,1
361,749,1,1
363,748,1,1
365,747,1,0
375,746,1,0
375,745,1,1
379,744,1,1
380,743,1,1
384,742,1,0
385,741,1,0
385,740,1,1
386,739,1,1
388,738,1,1
389,737,1,0
390,736,1,0
391,735,1,1
404,734,1,1
405,733,1,0
405,732,1,1
407,731,1,0
411,730,1,1
417,729,1,1
424,728,1,0
424,727,1,1
425,726,1,1
426,725,1,1
426,724,1,1
429,723,1,1
432,722,1,0
432,721,1,1
435,720,1,0
435,719,1,1
437,718,1,1
443,717,1,1
445,716,1,0
452,715,1,0
454,714,1,0
455,713,1,1
462,712,1,1
462,711,1,1
465,710,1,1
466,709,1,0
183,708,0,0
183,707,0,0
183,706,0,1
183,705,0,1
183,704,0,1
180,703,0,0
179,702,0,1
177,701,0,0
176,700,0,0
176,699,0,1
176,698,0,1
175,697,0,0
174,696,0,0
173,695,0,1
172,694,0,1
171,693,0,1
169,692,0,0
169,691,0,0
169,690,0,1
168,689,0,1
167,688,0,0
166,687,0,0
165,686,0,0
164,685,0,0
164,684,0,1
163,683,0,0
163,682,0,1
163,681,0,1
162,680,0,1
161,679,0,0
161,678,0,0
161,677,0,0
160,676,0,1
158,675,0,0
158,674,0,0
157,673,0,0
157,672,0,1
156,671,0,1
155,670,0,0
153,669,0,0
153,668,0,0
153,667,0,0
153,666,0,0
151,665,0,1
149,664,0,0
149,663,0,1
148,662,0,0
146,661,0,0
145,660,0,0
144,659,0,0
143,658,0,1
143,657,0,1
143,656,0,1
141,655,0,0
139,654,0,0
139,653,0,1
138,652,0,0
137,651,0,0
137,650,0,1
135,649,0,0
135,648,0,0
135,647,0,1
135,646,0,1
134,645,0,1
133,644,0,0
133,643,0,1
132,642,0,0
131,641,0,0
129,640,0,0
129,639,0,0
127,638,0,0
126,637,0,0
125,636,0,0
124,635,0,1
124,634,0,1
124,633,0,1
123,632,0,0
123,631,0,1
122,630,0,1
121,629,0,0
121,628,0,1
121,627,0,1
120,626,0,0
119,625,0,0
119,624,0,0
119,623,0,1
118,622,0,0
117,621,0,0
117,620,0,1
116,619,0,0
116,618,0,1
116,617,0,1
115,616,0,0
115,615,0,1
113,614,0,0
113,613,0,1
111,612,0,1
111,611,0,1
110,610,0,0
110,609,0,1
109,608,0,0
109,607,0,0
109,606,0,1
108,605,0,0
107,604,0,0
107,603,0,0
107,602,0,1
107,601,0,1
106,600,0,0
106,599,0,0
106,598,0,0
105,597,0,0
104,596,0,0
103,595,0,0
99,594,0,0
99,593,0,0
98,592,0,0
98,591,0,1
97,590,0,1
96,589,0,1
96,588,0,1
94,587,0,1
93,586,0,0
92,585,0,0
90,584,0,0
90,583,0,0
90,582,0,0
90,581,0,0
90,580,0,0
90,579,0,0
90,578,0,0
90,577,0,0
90,576,0,0
90,575,0,0
90,574,0,0
90,573,0,0
90,572,0,0
90,571,0,0
90,570,0,0
90,569,0,0
90,568,0,1
89,567,0,0
88,566,0,0
88,565,0,1
87,564,0,0
87,563,0,1
87,562,0,1
85,561,0,0
85,560,0,0
85,559,0,0
85,558,0,0
85,557,0,1
85,556,0,1
84,555,0,0
84,554,0,0
84,553,0,1
83,552,0,1
82,551,0,0
82,550,0,0
82,549,0,0
82,548,0,0
82,547,0,0
82,546,0,0
82,545,0,0
82,544,0,0
82,543,0,0
82,542,0,0
82,541,0,0
82,540,0,0
82,539,0,0
82,538,0,0
82,537,0,0
82,536,0,1
82,535,0,1
81,534,0,0
81,533,0,1
81,532,0,1
80,531,0,0
79,530,0,0
77,529,0,1
76,528,0,0
75,527,0,0
75,526,0,0
75,525,0,1
74,524,0,1
