"sloc","predictedValue","predictLabel","actualBugLabel"
25,608,1,0
25,607,1,0
26,606,1,0
26,605,1,0
26,604,1,1
27,603,1,0
27,602,1,0
27,601,1,0
27,600,1,0
27,599,1,1
27,598,1,1
28,597,1,0
28,596,1,1
28,595,1,1
28,594,1,1
29,593,1,0
29,592,1,0
29,591,1,0
29,590,1,1
30,589,1,0
30,588,1,0
31,587,1,0
31,586,1,0
31,585,1,0
31,584,1,0
31,583,1,0
31,582,1,0
31,581,1,1
31,580,1,1
32,579,1,0
32,578,1,0
32,577,1,0
32,576,1,0
32,575,1,1
32,574,1,1
33,573,1,0
33,572,1,0
33,571,1,0
33,570,1,1
33,569,1,1
33,568,1,1
33,567,1,1
34,566,1,0
34,565,1,0
34,564,1,0
34,563,1,0
34,562,1,1
35,561,1,1
36,560,1,0
36,559,1,1
36,558,1,1
36,557,1,1
37,556,1,0
37,555,1,0
37,554,1,1
37,553,1,1
38,552,1,1
39,551,1,0
40,550,1,0
40,549,1,0
41,548,1,0
41,547,1,0
41,546,1,1
41,545,1,1
42,544,1,0
42,543,1,0
42,542,1,1
42,541,1,1
43,540,1,0
43,539,1,0
43,538,1,0
43,537,1,1
44,536,1,0
44,535,1,0
44,534,1,0
44,533,1,1
45,532,1,0
45,531,1,0
45,530,1,0
45,529,1,0
46,528,1,0
46,527,1,0
46,526,1,0
46,525,1,0
46,524,1,1
46,523,1,1
47,522,1,0
47,521,1,0
47,520,1,0
47,519,1,0
47,518,1,0
47,517,1,1
47,516,1,1
48,515,1,0
48,514,1,1
49,513,1,0
49,512,1,0
49,511,1,0
50,510,1,0
50,509,1,0
50,508,1,0
50,507,1,0
50,506,1,1
50,505,1,1
51,504,1,0
52,503,1,0
52,502,1,0
52,501,1,0
52,500,1,1
52,499,1,1
52,498,1,1
53,497,1,0
54,496,1,1
54,495,1,1
55,494,1,0
56,493,1,0
56,492,1,0
56,491,1,0
56,490,1,0
57,489,1,1
57,488,1,1
25,487,0,0
25,486,0,1
25,485,0,1
25,484,0,1
24,483,0,0
24,482,0,0
24,481,0,0
24,480,0,0
24,479,0,0
24,478,0,0
24,477,0,1
23,476,0,0
23,475,0,0
23,474,0,0
23,473,0,0
23,472,0,0
23,471,0,1
23,470,0,1
23,469,0,1
22,468,0,0
22,467,0,0
22,466,0,0
22,465,0,0
22,464,0,0
22,463,0,0
22,462,0,1
22,461,0,1
21,460,0,0
21,459,0,0
21,458,0,1
21,457,0,1
21,456,0,1
21,455,0,1
21,454,0,1
20,453,0,0
20,452,0,0
20,451,0,1
20,450,0,1
18,449,0,0
18,448,0,0
17,447,0,0
17,446,0,0
17,445,0,0
17,444,0,0
17,443,0,0
17,442,0,0
17,441,0,1
17,440,0,1
17,439,0,1
16,438,0,0
16,437,0,0
16,436,0,0
16,435,0,0
15,434,0,0
15,433,0,0
15,432,0,1
14,431,0,0
14,430,0,0
14,429,0,0
14,428,0,0
14,427,0,0
14,426,0,0
14,425,0,1
14,424,0,1
14,423,0,1
13,422,0,0
13,421,0,0
12,420,0,0
12,419,0,0
12,418,0,0
12,417,0,0
12,416,0,0
12,415,0,0
12,414,0,0
12,413,0,0
12,412,0,0
12,411,0,0
12,410,0,1
12,409,0,1
12,408,0,1
12,407,0,1
12,406,0,1
12,405,0,1
11,404,0,0
10,403,0,0
10,402,0,0
10,401,0,1
9,400,0,0
9,399,0,0
9,398,0,1
9,397,0,1
9,396,0,1
9,395,0,1
9,394,0,1
8,393,0,0
7,392,0,0
7,391,0,0
7,390,0,0
7,389,0,0
7,388,0,0
7,387,0,0
7,386,0,1
7,385,0,1
6,384,0,0
6,383,0,0
6,382,0,0
5,381,0,1
5,380,0,1
5,379,0,1
5,378,0,1
5,377,0,1
5,376,0,1
4,375,0,0
3,374,0,0
3,373,0,0
3,372,0,0
3,371,0,0
3,370,0,1
2,369,0,0
2,368,0,0
2,367,0,0
2,366,0,0
2,365,0,0
2,364,0,0
2,363,0,0
2,362,0,0
2,361,0,0
2,360,0,0
2,359,0,0
2,358,0,1
2,357,0,1
2,356,0,1
2,355,0,1
2,354,0,1
2,353,0,1
2,352,0,1
1,351,0,0
1,350,0,0
1,349,0,0
1,348,0,0
1,347,0,0
1,346,0,0
1,345,0,0
1,344,0,0
1,343,0,0
1,342,0,0
1,341,0,0
1,340,0,0
1,339,0,0
1,338,0,0
1,337,0,0
1,336,0,0
1,335,0,0
1,334,0,0
1,333,0,0
1,332,0,0
1,331,0,0
1,330,0,0
1,329,0,0
1,328,0,0
1,327,0,0
1,326,0,0
1,325,0,0
1,324,0,0
1,323,0,0
1,322,0,0
1,321,0,1
1,320,0,1
1,319,0,1
1,318,0,1
1,317,0,1
1,316,0,1
1,315,0,1
1,314,0,1
0,313,0,0
0,312,0,0
0,311,0,0
0,310,0,0
0,309,0,0
0,308,0,0
0,307,0,0
0,306,0,0
0,305,0,0
0,304,0,0
0,303,0,0
57,302,0,0
57,301,0,0
57,300,0,1
59,299,0,0
59,298,0,0
59,297,0,0
62,296,0,0
62,295,0,0
62,294,0,0
62,293,0,0
62,292,0,1
62,291,0,1
63,290,0,0
63,289,0,0
63,288,0,1
64,287,0,0
65,286,0,0
66,285,0,0
66,284,0,0
66,283,0,0
66,282,0,0
66,281,0,1
67,280,0,1
68,279,0,0
68,278,0,1
68,277,0,1
69,276,0,0
69,275,0,0
69,274,0,1
70,273,0,0
71,272,0,0
71,271,0,0
73,270,0,0
73,269,0,1
74,268,0,0
74,267,0,1
75,266,0,0
75,265,0,0
75,264,0,0
75,263,0,1
75,262,0,1
77,261,0,0
78,260,0,0
78,259,0,0
80,258,0,0
80,257,0,0
80,256,0,0
81,255,0,0
81,254,0,0
81,253,0,0
81,252,0,1
82,251,0,0
82,250,0,0
82,249,0,1
83,248,0,0
83,247,0,0
83,246,0,1
84,245,0,0
84,244,0,1
84,243,0,1
85,242,0,0
85,241,0,0
