"sloc","predictedValue","predictLabel","actualBugLabel"
740,256,1,1
753,255,1,1
776,254,1,1
828,253,1,1
844,252,1,1
845,251,1,0
918,250,1,1
940,249,1,1
976,248,1,1
1312,247,1,1
1449,246,1,1
709,245,0,1
695,244,0,0
677,243,0,1
673,242,0,0
620,241,0,1
620,240,0,1
609,239,0,0
606,238,0,1
598,237,0,0
570,236,0,0
566,235,0,0
558,234,0,1
544,233,0,0
544,232,0,1
542,231,0,1
537,230,0,0
535,229,0,1
511,228,0,1
507,227,0,1
493,226,0,1
488,225,0,1
483,224,0,1
481,223,0,0
461,222,0,0
456,221,0,0
455,220,0,1
444,219,0,1
442,218,0,1
435,217,0,0
435,216,0,1
428,215,0,1
406,214,0,1
390,213,0,1
388,212,0,1
384,211,0,0
382,210,0,0
373,209,0,0
371,208,0,1
357,207,0,1
351,206,0,1
342,205,0,1
336,204,0,0
334,203,0,0
329,202,0,0
326,201,0,0
319,200,0,1
319,199,0,1
313,198,0,1
307,197,0,0
288,196,0,0
274,195,0,0
271,194,0,1
268,193,0,1
265,192,0,1
260,191,0,0
250,190,0,0
248,189,0,1
245,188,0,1
242,187,0,0
242,186,0,1
235,185,0,1
235,184,0,1
232,183,0,0
232,182,0,1
229,181,0,1
227,180,0,0
225,179,0,0
222,178,0,0
220,177,0,0
220,176,0,0
219,175,0,1
219,174,0,1
218,173,0,0
218,172,0,0
214,171,0,1
212,170,0,0
210,169,0,1
207,168,0,0
202,167,0,0
202,166,0,1
200,165,0,0
200,164,0,0
194,163,0,0
193,162,0,0
191,161,0,0
188,160,0,0
183,159,0,1
181,158,0,0
179,157,0,0
178,156,0,0
176,155,0,1
174,154,0,0
171,153,0,1
167,152,0,0
167,151,0,1
165,150,0,1
163,149,0,0
161,148,0,0
159,147,0,0
159,146,0,0
158,145,0,0
156,144,0,0
156,143,0,0
154,142,0,0
154,141,0,0
153,140,0,0
151,139,0,0
151,138,0,1
150,137,0,1
148,136,0,0
146,135,0,0
145,134,0,0
145,133,0,0
145,132,0,1
144,131,0,1
143,130,0,0
143,129,0,0
142,128,0,0
141,127,0,0
139,126,0,0
139,125,0,1
133,124,0,0
132,123,0,0
132,122,0,0
128,121,0,0
126,120,0,0
126,119,0,0
122,118,0,0
117,117,0,0
117,116,0,1
114,115,0,0
114,114,0,0
114,113,0,1
113,112,0,0
113,111,0,0
110,110,0,0
107,109,0,0
106,108,0,0
106,107,0,1
106,106,0,1
101,105,0,0
101,104,0,0
97,103,0,0
94,102,0,0
90,101,0,0
89,100,0,1
88,99,0,0
88,98,0,1
88,97,0,1
82,96,0,0
80,95,0,1
79,94,0,1
78,93,0,1
77,92,0,0
76,91,0,0
76,90,0,1
75,89,0,0
74,88,0,1
70,87,0,0
70,86,0,1
68,85,0,1
66,84,0,0
63,83,0,0
60,82,0,0
60,81,0,0
59,80,0,0
57,79,0,0
56,78,0,0
56,77,0,0
52,76,0,0
51,75,0,0
50,74,0,0
50,73,0,1
50,72,0,1
49,71,0,0
48,70,0,1
46,69,0,0
46,68,0,0
46,67,0,0
46,66,0,0
46,65,0,0
46,64,0,0
46,63,0,0
45,62,0,0
45,61,0,0
43,60,0,0
43,59,0,0
41,58,0,0
40,57,0,0
40,56,0,1
38,55,0,0
36,54,0,0
35,53,0,0
35,52,0,0
33,51,0,0
33,50,0,1
31,49,0,0
31,48,0,0
30,47,0,0
30,46,0,0
30,45,0,0
30,44,0,0
27,43,0,0
26,42,0,0
22,41,0,0
21,40,0,0
21,39,0,0
20,38,0,0
20,37,0,0
18,36,0,0
17,35,0,0
17,34,0,1
14,33,0,0
12,32,0,0
10,31,0,0
10,30,0,0
10,29,0,0
9,28,0,0
8,27,0,0
7,26,0,0
7,25,0,1
6,24,0,0
6,23,0,0
4,22,0,0
4,21,0,0
4,20,0,0
4,19,0,0
3,18,0,0
3,17,0,0
3,16,0,0
2,15,0,0
2,14,0,0
2,13,0,0
2,12,0,0
2,11,0,1
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
1,2,0,0
0,1,0,0
