"sloc","predictedValue","predictLabel","actualBugLabel"
427,965,1,0
433,964,1,0
440,963,1,0
442,962,1,0
444,961,1,0
453,960,1,0
474,959,1,1
491,958,1,0
498,957,1,1
501,956,1,0
505,955,1,0
507,954,1,0
513,953,1,0
519,952,1,1
519,951,1,1
537,950,1,0
559,949,1,0
566,948,1,0
566,947,1,0
597,946,1,1
614,945,1,1
617,944,1,1
620,943,1,1
669,942,1,0
692,941,1,0
693,940,1,0
713,939,1,1
726,938,1,0
728,937,1,0
731,936,1,1
744,935,1,0
765,934,1,1
766,933,1,0
788,932,1,0
792,931,1,0
793,930,1,1
811,929,1,0
416,928,0,0
415,927,0,0
415,926,0,1
410,925,0,1
407,924,0,0
406,923,0,1
403,922,0,1
400,921,0,1
395,920,0,1
391,919,0,0
380,918,0,0
377,917,0,1
373,916,0,0
371,915,0,1
366,914,0,0
363,913,0,1
361,912,0,0
352,911,0,0
352,910,0,0
351,909,0,1
350,908,0,0
349,907,0,0
345,906,0,0
342,905,0,1
334,904,0,0
334,903,0,0
330,902,0,0
326,901,0,1
322,900,0,0
319,899,0,0
318,898,0,0
317,897,0,0
317,896,0,0
314,895,0,0
313,894,0,0
312,893,0,1
309,892,0,0
308,891,0,1
306,890,0,0
305,889,0,1
303,888,0,0
303,887,0,0
302,886,0,1
299,885,0,0
297,884,0,0
295,883,0,0
294,882,0,1
292,881,0,0
289,880,0,1
288,879,0,0
287,878,0,0
285,877,0,0
284,876,0,0
283,875,0,0
281,874,0,1
279,873,0,0
277,872,0,0
275,871,0,1
271,870,0,0
268,869,0,0
266,868,0,0
266,867,0,0
265,866,0,1
264,865,0,0
264,864,0,0
264,863,0,1
262,862,0,0
262,861,0,0
262,860,0,0
261,859,0,0
259,858,0,0
252,857,0,0
251,856,0,0
251,855,0,1
248,854,0,0
247,853,0,0
243,852,0,0
241,851,0,0
239,850,0,0
239,849,0,0
239,848,0,1
239,847,0,1
238,846,0,0
236,845,0,0
236,844,0,1
231,843,0,0
231,842,0,1
230,841,0,0
228,840,0,0
227,839,0,0
227,838,0,0
226,837,0,0
226,836,0,0
226,835,0,1
224,834,0,0
223,833,0,0
