"sloc","predictedValue","predictLabel","actualBugLabel"
1397,858,1,0
1410,857,1,1
1423,856,1,0
1439,855,1,0
1448,854,1,1
1494,853,1,1
1513,852,1,0
1551,851,1,0
1560,850,1,0
1577,849,1,0
1597,848,1,1
1603,847,1,0
1700,846,1,1
1717,845,1,0
1730,844,1,0
1737,843,1,0
1756,842,1,0
1771,841,1,0
1791,840,1,0
1833,839,1,1
1864,838,1,0
1875,837,1,0
1902,836,1,0
2014,835,1,0
2140,834,1,0
2141,833,1,0
2144,832,1,0
2168,831,1,0
2215,830,1,0
2279,829,1,0
2334,828,1,1
2361,827,1,1
2409,826,1,0
1383,825,0,0
1372,824,0,0
1367,823,0,1
1355,822,0,0
1350,821,0,0
1347,820,0,1
1338,819,0,1
1303,818,0,0
1275,817,0,1
1267,816,0,0
1262,815,0,1
1231,814,0,0
1226,813,0,0
1209,812,0,0
1201,811,0,1
1190,810,0,1
1188,809,0,0
1169,808,0,0
1160,807,0,1
1158,806,0,0
1126,805,0,0
1126,804,0,0
1083,803,0,0
1074,802,0,0
1068,801,0,0
1066,800,0,1
1050,799,0,0
1038,798,0,1
1025,797,0,1
1019,796,0,0
1008,795,0,0
995,794,0,0
995,793,0,1
981,792,0,0
970,791,0,0
962,790,0,0
960,789,0,0
954,788,0,0
943,787,0,0
929,786,0,1
923,785,0,0
918,784,0,0
915,783,0,0
912,782,0,0
897,781,0,0
887,780,0,1
879,779,0,0
876,778,0,0
865,777,0,0
865,776,0,0
863,775,0,0
845,774,0,1
844,773,0,0
836,772,0,0
826,771,0,0
826,770,0,1
811,769,0,0
811,768,0,1
786,767,0,0
774,766,0,0
772,765,0,0
766,764,0,1
764,763,0,0
764,762,0,0
747,761,0,0
745,760,0,0
737,759,0,0
737,758,0,1
724,757,0,0
723,756,0,0
720,755,0,0
719,754,0,1
717,753,0,1
711,752,0,0
702,751,0,0
696,750,0,0
696,749,0,0
695,748,0,0
675,747,0,0
674,746,0,0
667,745,0,0
663,744,0,1
655,743,0,0
646,742,0,0
640,741,0,0
640,740,0,1
630,739,0,0
626,738,0,1
624,737,0,1
616,736,0,0
612,735,0,0
612,734,0,0
607,733,0,0
594,732,0,1
590,731,0,1
586,730,0,0
585,729,0,1
583,728,0,0
583,727,0,0
581,726,0,0
577,725,0,0
574,724,0,1
573,723,0,0
