"sloc","predictedValue","predictLabel","actualBugLabel"
48,2096,1,0
48,2095,1,0
48,2094,1,0
48,2093,1,0
48,2092,1,0
48,2091,1,0
48,2090,1,0
48,2089,1,0
48,2088,1,0
49,2087,1,0
49,2086,1,0
49,2085,1,0
49,2084,1,0
49,2083,1,0
49,2082,1,0
50,2081,1,0
50,2080,1,0
50,2079,1,0
50,2078,1,0
50,2077,1,0
50,2076,1,0
50,2075,1,1
50,2074,1,1
51,2073,1,0
51,2072,1,0
51,2071,1,0
52,2070,1,0
52,2069,1,0
52,2068,1,0
52,2067,1,0
52,2066,1,0
52,2065,1,1
52,2064,1,1
52,2063,1,1
52,2062,1,1
53,2061,1,0
53,2060,1,0
53,2059,1,0
53,2058,1,1
53,2057,1,1
54,2056,1,0
54,2055,1,0
54,2054,1,0
54,2053,1,1
54,2052,1,1
54,2051,1,1
55,2050,1,0
55,2049,1,1
55,2048,1,1
56,2047,1,0
56,2046,1,0
56,2045,1,1
57,2044,1,0
57,2043,1,0
57,2042,1,0
57,2041,1,0
57,2040,1,0
57,2039,1,0
58,2038,1,0
58,2037,1,0
58,2036,1,0
58,2035,1,0
58,2034,1,1
59,2033,1,0
59,2032,1,1
59,2031,1,1
60,2030,1,0
60,2029,1,0
60,2028,1,1
60,2027,1,1
60,2026,1,1
61,2025,1,0
61,2024,1,0
61,2023,1,0
61,2022,1,0
61,2021,1,0
61,2020,1,1
62,2019,1,0
62,2018,1,1
63,2017,1,1
64,2016,1,0
65,2015,1,1
65,2014,1,1
66,2013,1,1
66,2012,1,1
68,2011,1,0
68,2010,1,0
69,2009,1,0
69,2008,1,1
70,2007,1,0
70,2006,1,1
70,2005,1,1
71,2004,1,1
71,2003,1,1
71,2002,1,1
71,2001,1,1
72,2000,1,0
72,1999,1,1
73,1998,1,0
74,1997,1,0
74,1996,1,0
75,1995,1,1
75,1994,1,1
75,1993,1,1
76,1992,1,0
48,1991,0,1
48,1990,0,1
48,1989,0,1
47,1988,0,0
47,1987,0,0
47,1986,0,1
47,1985,0,1
46,1984,0,0
46,1983,0,0
46,1982,0,1
46,1981,0,1
46,1980,0,1
46,1979,0,1
46,1978,0,1
46,1977,0,1
45,1976,0,0
45,1975,0,0
45,1974,0,0
45,1973,0,0
45,1972,0,0
45,1971,0,1
45,1970,0,1
45,1969,0,1
45,1968,0,1
44,1967,0,0
44,1966,0,0
44,1965,0,0
44,1964,0,0
44,1963,0,0
44,1962,0,0
44,1961,0,0
44,1960,0,1
44,1959,0,1
43,1958,0,0
43,1957,0,0
43,1956,0,0
43,1955,0,1
43,1954,0,1
43,1953,0,1
43,1952,0,1
43,1951,0,1
43,1950,0,1
42,1949,0,0
42,1948,0,0
42,1947,0,1
42,1946,0,1
41,1945,0,0
41,1944,0,0
41,1943,0,0
41,1942,0,1
41,1941,0,1
41,1940,0,1
41,1939,0,1
41,1938,0,1
41,1937,0,1
40,1936,0,0
40,1935,0,0
40,1934,0,0
40,1933,0,1
40,1932,0,1
39,1931,0,0
39,1930,0,0
39,1929,0,0
39,1928,0,0
39,1927,0,0
39,1926,0,1
38,1925,0,0
38,1924,0,0
38,1923,0,0
38,1922,0,0
38,1921,0,0
38,1920,0,0
38,1919,0,0
38,1918,0,0
38,1917,0,0
38,1916,0,1
38,1915,0,1
38,1914,0,1
38,1913,0,1
37,1912,0,0
37,1911,0,0
37,1910,0,0
37,1909,0,0
37,1908,0,0
37,1907,0,0
37,1906,0,1
37,1905,0,1
36,1904,0,0
36,1903,0,0
36,1902,0,0
36,1901,0,0
36,1900,0,0
36,1899,0,0
36,1898,0,0
36,1897,0,0
36,1896,0,0
35,1895,0,0
35,1894,0,0
