"sloc","predictedValue","predictLabel","actualBugLabel"
3579,51,0,1
2106,50,0,0
837,49,0,1
479,48,0,0
352,47,0,0
345,46,0,1
324,45,0,0
301,44,0,0
257,43,0,1
244,42,0,0
236,41,0,0
230,40,0,0
209,39,0,1
193,38,0,0
190,37,0,0
189,36,0,0
170,35,0,0
144,34,0,0
116,33,0,0
114,32,0,0
110,31,0,1
85,30,0,0
79,29,0,0
65,28,0,0
47,27,0,1
46,26,0,0
40,25,0,0
30,24,0,0
28,23,0,0
28,22,0,0
22,21,0,0
21,20,0,0
21,19,0,0
20,18,0,0
18,17,0,0
18,16,0,0
16,15,0,1
15,14,0,0
15,13,0,1
12,12,0,0
6,11,0,0
4,10,0,0
3,9,0,0
3,8,0,0
3,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
0,3,0,0
0,2,0,0
3752,1,0,1
