"sloc","predictedValue","predictLabel","actualBugLabel"
635,442,1,0
652,441,1,1
667,440,1,1
683,439,1,1
684,438,1,1
687,437,1,1
693,436,1,1
700,435,1,1
710,434,1,1
714,433,1,1
725,432,1,1
732,431,1,1
732,430,1,1
739,429,1,1
741,428,1,1
754,427,1,1
773,426,1,1
781,425,1,0
794,424,1,1
794,423,1,1
798,422,1,0
810,421,1,1
905,420,1,1
923,419,1,0
991,418,1,0
1000,417,1,1
1010,416,1,1
1116,415,1,1
1176,414,1,1
1209,413,1,1
1234,412,1,1
635,411,0,1
629,410,0,1
614,409,0,1
613,408,0,1
595,407,0,1
595,406,0,1
594,405,0,1
579,404,0,1
573,403,0,1
564,402,0,0
553,401,0,0
549,400,0,1
543,399,0,1
538,398,0,1
538,397,0,1
531,396,0,1
515,395,0,1
514,394,0,1
485,393,0,1
485,392,0,1
476,391,0,1
463,390,0,1
461,389,0,1
458,388,0,1
457,387,0,1
453,386,0,1
452,385,0,1
439,384,0,1
437,383,0,1
436,382,0,1
434,381,0,1
434,380,0,1
431,379,0,0
421,378,0,1
417,377,0,0
416,376,0,0
416,375,0,0
398,374,0,1
398,373,0,1
397,372,0,1
388,371,0,1
388,370,0,1
386,369,0,1
379,368,0,1
378,367,0,1
374,366,0,1
372,365,0,1
370,364,0,1
366,363,0,1
366,362,0,1
365,361,0,1
360,360,0,1
359,359,0,0
353,358,0,1
349,357,0,1
346,356,0,1
339,355,0,1
338,354,0,1
335,353,0,1
332,352,0,1
331,351,0,1
327,350,0,0
324,349,0,0
323,348,0,0
323,347,0,1
322,346,0,1
321,345,0,1
320,344,0,1
320,343,0,1
319,342,0,1
318,341,0,1
318,340,0,1
310,339,0,1
307,338,0,1
305,337,0,1
304,336,0,1
303,335,0,1
301,334,0,0
301,333,0,1
300,332,0,1
295,331,0,1
294,330,0,0
291,329,0,1
286,328,0,1
285,327,0,1
282,326,0,1
276,325,0,1
271,324,0,0
270,323,0,1
269,322,0,1
269,321,0,1
267,320,0,1
264,319,0,0
262,318,0,1
262,317,0,1
262,316,0,1
259,315,0,1
258,314,0,1
258,313,0,1
257,312,0,1
253,311,0,1
244,310,0,0
243,309,0,1
242,308,0,0
242,307,0,1
242,306,0,1
241,305,0,1
241,304,0,1
240,303,0,1
235,302,0,1
234,301,0,0
232,300,0,1
229,299,0,1
228,298,0,1
227,297,0,1
225,296,0,1
223,295,0,0
222,294,0,1
214,293,0,1
212,292,0,0
210,291,0,1
209,290,0,1
207,289,0,0
207,288,0,1
207,287,0,1
207,286,0,1
206,285,0,1
204,284,0,0
194,283,0,0
193,282,0,1
