"sloc","predictedValue","predictLabel","actualBugLabel"
472,111,1,1
478,110,1,1
489,109,1,1
515,108,1,0
531,107,1,1
593,106,1,1
681,105,1,1
682,104,1,0
1007,103,1,0
464,102,0,1
435,101,0,1
432,100,0,1
431,99,0,1
420,98,0,1
408,97,0,0
402,96,0,1
346,95,0,1
340,94,0,0
320,93,0,1
288,92,0,1
255,91,0,1
255,90,0,1
230,89,0,1
229,88,0,1
226,87,0,1
217,86,0,0
211,85,0,1
193,84,0,1
193,83,0,1
184,82,0,0
184,81,0,1
182,80,0,1
172,79,0,1
170,78,0,1
167,77,0,0
166,76,0,1
164,75,0,1
159,74,0,1
152,73,0,1
146,72,0,1
140,71,0,0
138,70,0,0
138,69,0,1
136,68,0,1
126,67,0,0
125,66,0,1
121,65,0,0
119,64,0,0
114,63,0,0
109,62,0,1
108,61,0,1
105,60,0,1
103,59,0,1
97,58,0,0
89,57,0,1
88,56,0,1
87,55,0,1
83,54,0,1
82,53,0,1
79,52,0,0
75,51,0,0
74,50,0,1
69,49,0,1
57,48,0,0
57,47,0,0
53,46,0,0
51,45,0,0
48,44,0,0
47,43,0,1
46,42,0,0
41,41,0,0
40,40,0,0
34,39,0,0
34,38,0,1
32,37,0,0
32,36,0,0
30,35,0,0
28,34,0,0
28,33,0,0
24,32,0,0
21,31,0,1
20,30,0,0
20,29,0,0
14,28,0,0
13,27,0,0
12,26,0,0
12,25,0,0
12,24,0,1
10,23,0,0
10,22,0,1
9,21,0,1
7,20,0,0
6,19,0,1
6,18,0,1
4,17,0,1
4,16,0,1
3,15,0,0
3,14,0,1
2,13,0,0
2,12,0,0
2,11,0,0
2,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,1
1429,5,0,1
1472,4,0,1
1515,3,0,1
2020,2,0,1
3982,1,0,1
