"sloc","predictedValue","predictLabel","actualBugLabel"
772,45,1,0
797,44,1,0
994,43,1,1
606,42,0,0
599,41,0,1
575,40,0,0
526,39,0,0
501,38,0,1
478,37,0,0
427,36,0,0
370,35,0,1
323,34,0,0
315,33,0,1
306,32,0,1
261,31,0,0
258,30,0,0
198,29,0,1
182,28,0,0
177,27,0,0
174,26,0,0
162,25,0,0
139,24,0,0
125,23,0,0
85,22,0,1
69,21,0,0
56,20,0,0
13,19,0,0
10,18,0,0
9,17,0,0
7,16,0,0
5,15,0,0
5,14,0,0
5,13,0,0
4,12,0,0
4,11,0,0
3,10,0,0
3,9,0,0
2,8,0,0
2,7,0,0
2,6,0,0
1,5,0,0
1172,4,0,1
1356,3,0,0
1410,2,0,0
1541,1,0,0
