"sloc","predictedValue","predictLabel","actualBugLabel"
844,196,0,1
782,195,0,1
688,194,0,1
683,193,0,1
681,192,0,1
680,191,0,1
642,190,0,0
593,189,0,1
580,188,0,1
537,187,0,0
534,186,0,1
510,185,0,1
508,184,0,1
460,183,0,1
445,182,0,1
438,181,0,1
437,180,0,0
417,179,0,1
392,178,0,1
387,177,0,0
378,176,0,1
360,175,0,1
359,174,0,0
353,173,0,1
342,172,0,0
332,171,0,0
332,170,0,1
321,169,0,0
318,168,0,1
309,167,0,1
308,166,0,0
304,165,0,0
304,164,0,0
304,163,0,1
302,162,0,1
296,161,0,1
292,160,0,1
284,159,0,0
279,158,0,1
262,157,0,1
258,156,0,1
245,155,0,1
239,154,0,1
238,153,0,1
227,152,0,1
222,151,0,1
218,150,0,0
214,149,0,1
207,148,0,0
196,147,0,0
195,146,0,1
192,145,0,1
188,144,0,0
184,143,0,0
180,142,0,1
178,141,0,1
161,140,0,1
161,139,0,1
160,138,0,0
160,137,0,1
159,136,0,0
158,135,0,1
156,134,0,1
155,133,0,0
154,132,0,1
153,131,0,1
153,130,0,1
153,129,0,1
153,128,0,1
149,127,0,1
144,126,0,1
140,125,0,1
140,124,0,1
140,123,0,1
137,122,0,1
136,121,0,1
133,120,0,1
131,119,0,1
131,118,0,1
131,117,0,1
130,116,0,0
124,115,0,0
122,114,0,1
120,113,0,1
119,112,0,0
111,111,0,0
110,110,0,0
105,109,0,0
102,108,0,1
101,107,0,1
97,106,0,1
95,105,0,1
92,104,0,1
92,103,0,1
88,102,0,1
87,101,0,1
86,100,0,0
86,99,0,1
86,98,0,1
85,97,0,1
84,96,0,1
82,95,0,0
77,94,0,1
75,93,0,0
75,92,0,1
72,91,0,1
70,90,0,1
68,89,0,1
67,88,0,0
67,87,0,0
62,86,0,0
62,85,0,0
62,84,0,1
61,83,0,0
61,82,0,1
55,81,0,0
55,80,0,1
52,79,0,1
51,78,0,1
51,77,0,1
50,76,0,0
50,75,0,1
45,74,0,1
44,73,0,0
42,72,0,1
41,71,0,1
40,70,0,1
40,69,0,1
39,68,0,1
38,67,0,1
37,66,0,1
35,65,0,0
34,64,0,1
34,63,0,1
33,62,0,0
33,61,0,1
32,60,0,1
32,59,0,1
32,58,0,1
31,57,0,1
31,56,0,1
28,55,0,1
28,54,0,1
28,53,0,1
27,52,0,0
27,51,0,1
25,50,0,1
25,49,0,1
24,48,0,1
23,47,0,0
23,46,0,1
21,45,0,1
20,44,0,1
20,43,0,1
19,42,0,1
17,41,0,1
17,40,0,1
17,39,0,1
17,38,0,1
17,37,0,1
17,36,0,1
12,35,0,0
11,34,0,1
10,33,0,0
8,32,0,1
8,31,0,1
7,30,0,0
7,29,0,0
7,28,0,0
7,27,0,1
6,26,0,1
5,25,0,1
5,24,0,1
5,23,0,1
5,22,0,1
5,21,0,1
5,20,0,1
5,19,0,1
5,18,0,1
4,17,0,1
4,16,0,1
3,15,0,1
3,14,0,1
2,13,0,1
2,12,0,1
2,11,0,1
1,10,0,1
1,9,0,1
1,8,0,1
1,7,0,1
0,6,0,1
0,5,0,1
991,4,0,1
1625,3,0,0
9104,2,0,0
10760,1,0,0
