"sloc","predictedValue","predictLabel","actualBugLabel"
82,1862,1,0
83,1861,1,0
83,1860,1,0
83,1859,1,0
83,1858,1,0
83,1857,1,1
84,1856,1,0
84,1855,1,0
84,1854,1,0
84,1853,1,0
84,1852,1,1
85,1851,1,0
85,1850,1,1
85,1849,1,1
86,1848,1,0
86,1847,1,1
87,1846,1,0
87,1845,1,0
87,1844,1,0
87,1843,1,0
87,1842,1,0
87,1841,1,0
87,1840,1,0
88,1839,1,0
88,1838,1,0
88,1837,1,0
88,1836,1,1
89,1835,1,0
89,1834,1,0
89,1833,1,0
89,1832,1,0
89,1831,1,0
89,1830,1,1
89,1829,1,1
90,1828,1,0
90,1827,1,0
90,1826,1,0
90,1825,1,0
91,1824,1,0
91,1823,1,0
91,1822,1,0
91,1821,1,0
91,1820,1,1
92,1819,1,0
92,1818,1,0
92,1817,1,0
92,1816,1,0
92,1815,1,0
92,1814,1,0
93,1813,1,0
93,1812,1,0
95,1811,1,0
95,1810,1,0
95,1809,1,0
95,1808,1,0
95,1807,1,0
95,1806,1,0
95,1805,1,0
96,1804,1,0
96,1803,1,0
96,1802,1,0
96,1801,1,0
96,1800,1,0
96,1799,1,0
96,1798,1,1
96,1797,1,1
97,1796,1,0
97,1795,1,0
97,1794,1,1
98,1793,1,0
98,1792,1,0
98,1791,1,0
98,1790,1,0
98,1789,1,0
98,1788,1,0
98,1787,1,1
99,1786,1,0
99,1785,1,0
99,1784,1,0
99,1783,1,0
99,1782,1,0
99,1781,1,0
99,1780,1,1
100,1779,1,0
100,1778,1,0
100,1777,1,0
100,1776,1,0
100,1775,1,1
101,1774,1,0
101,1773,1,0
101,1772,1,0
101,1771,1,0
101,1770,1,1
101,1769,1,1
102,1768,1,0
102,1767,1,0
102,1766,1,0
102,1765,1,0
103,1764,1,0
103,1763,1,0
103,1762,1,0
103,1761,1,0
103,1760,1,1
104,1759,1,0
104,1758,1,0
104,1757,1,0
104,1756,1,0
104,1755,1,0
105,1754,1,0
105,1753,1,0
105,1752,1,0
105,1751,1,0
105,1750,1,0
105,1749,1,0
105,1748,1,1
105,1747,1,1
106,1746,1,0
106,1745,1,0
106,1744,1,0
106,1743,1,0
106,1742,1,0
106,1741,1,0
106,1740,1,0
106,1739,1,1
106,1738,1,1
107,1737,1,0
107,1736,1,0
107,1735,1,0
107,1734,1,0
107,1733,1,0
107,1732,1,1
108,1731,1,0
108,1730,1,0
108,1729,1,0
109,1728,1,0
109,1727,1,0
109,1726,1,0
109,1725,1,0
110,1724,1,0
110,1723,1,0
110,1722,1,0
110,1721,1,0
110,1720,1,1
111,1719,1,0
111,1718,1,0
111,1717,1,0
112,1716,1,0
112,1715,1,1
114,1714,1,0
114,1713,1,0
114,1712,1,0
114,1711,1,0
114,1710,1,0
114,1709,1,1
115,1708,1,0
115,1707,1,0
115,1706,1,0
115,1705,1,0
115,1704,1,0
115,1703,1,0
115,1702,1,0
115,1701,1,0
115,1700,1,0
115,1699,1,1
116,1698,1,0
116,1697,1,0
116,1696,1,0
116,1695,1,0
117,1694,1,0
117,1693,1,0
117,1692,1,1
117,1691,1,1
118,1690,1,0
119,1689,1,0
119,1688,1,0
120,1687,1,0
120,1686,1,0
120,1685,1,0
120,1684,1,1
120,1683,1,1
121,1682,1,0
121,1681,1,0
121,1680,1,0
