"sloc","predictedValue","predictLabel","actualBugLabel"
105,997,1,0
105,996,1,0
105,995,1,0
106,994,1,0
106,993,1,0
106,992,1,0
106,991,1,0
106,990,1,0
107,989,1,0
107,988,1,0
107,987,1,0
107,986,1,0
107,985,1,0
108,984,1,0
108,983,1,0
108,982,1,0
109,981,1,0
109,980,1,0
109,979,1,0
109,978,1,0
109,977,1,0
110,976,1,0
110,975,1,0
110,974,1,0
110,973,1,0
111,972,1,0
112,971,1,0
115,970,1,0
115,969,1,1
115,968,1,1
116,967,1,0
117,966,1,0
117,965,1,0
117,964,1,0
117,963,1,0
118,962,1,0
118,961,1,0
118,960,1,0
120,959,1,0
120,958,1,0
121,957,1,0
121,956,1,0
121,955,1,0
121,954,1,0
121,953,1,0
122,952,1,0
122,951,1,0
123,950,1,0
123,949,1,0
123,948,1,0
123,947,1,1
124,946,1,0
124,945,1,0
124,944,1,0
125,943,1,0
126,942,1,0
126,941,1,1
127,940,1,0
127,939,1,0
127,938,1,0
127,937,1,0
127,936,1,1
127,935,1,1
128,934,1,0
128,933,1,0
128,932,1,0
128,931,1,0
128,930,1,0
128,929,1,0
128,928,1,1
129,927,1,0
129,926,1,0
130,925,1,0
131,924,1,0
131,923,1,0
132,922,1,0
132,921,1,0
134,920,1,1
136,919,1,0
136,918,1,0
136,917,1,0
136,916,1,0
136,915,1,0
136,914,1,0
136,913,1,1
137,912,1,0
137,911,1,0
139,910,1,1
140,909,1,0
140,908,1,0
140,907,1,1
141,906,1,0
141,905,1,0
141,904,1,0
141,903,1,0
141,902,1,0
142,901,1,0
142,900,1,0
142,899,1,0
142,898,1,0
142,897,1,1
143,896,1,0
144,895,1,0
144,894,1,0
144,893,1,0
144,892,1,0
144,891,1,1
145,890,1,0
145,889,1,0
145,888,1,1
146,887,1,0
146,886,1,1
149,885,1,0
149,884,1,0
149,883,1,1
150,882,1,0
151,881,1,0
152,880,1,0
152,879,1,0
152,878,1,0
153,877,1,1
154,876,1,0
154,875,1,1
155,874,1,0
155,873,1,0
155,872,1,0
155,871,1,0
155,870,1,1
156,869,1,0
156,868,1,0
156,867,1,0
157,866,1,0
158,865,1,0
158,864,1,0
158,863,1,0
158,862,1,0
162,861,1,0
163,860,1,0
163,859,1,0
163,858,1,0
163,857,1,1
164,856,1,0
165,855,1,0
166,854,1,0
166,853,1,1
166,852,1,1
166,851,1,1
166,850,1,1
167,849,1,0
169,848,1,0
170,847,1,0
171,846,1,0
172,845,1,0
174,844,1,0
177,843,1,0
177,842,1,1
178,841,1,0
180,840,1,1
184,839,1,0
184,838,1,1
185,837,1,0
186,836,1,0
186,835,1,0
186,834,1,0
189,833,1,0
189,832,1,0
190,831,1,0
190,830,1,0
190,829,1,1
191,828,1,0
192,827,1,0
192,826,1,1
193,825,1,0
193,824,1,1
195,823,1,0
195,822,1,0
195,821,1,1
197,820,1,0
198,819,1,0
198,818,1,1
199,817,1,1
200,816,1,0
200,815,1,0
207,814,1,0
208,813,1,0
209,812,1,0
209,811,1,0
210,810,1,0
212,809,1,0
214,808,1,1
216,807,1,0
217,806,1,1
219,805,1,1
220,804,1,1
221,803,1,0
222,802,1,0
222,801,1,0
222,800,1,1
222,799,1,1
223,798,1,1
226,797,1,0
230,796,1,0
230,795,1,1
231,794,1,0
231,793,1,0
231,792,1,1
232,791,1,0
232,790,1,0
233,789,1,0
233,788,1,0
235,787,1,0
235,786,1,0
235,785,1,1
238,784,1,0
240,783,1,0
240,782,1,1
241,781,1,0
242,780,1,0
244,779,1,1
245,778,1,1
246,777,1,0
250,776,1,0
251,775,1,1
251,774,1,1
253,773,1,0
254,772,1,0
255,771,1,0
256,770,1,1
257,769,1,0
258,768,1,0
258,767,1,0
261,766,1,0
264,765,1,0
266,764,1,0
269,763,1,0
269,762,1,1
270,761,1,0
271,760,1,0
274,759,1,1
275,758,1,0
276,757,1,0
276,756,1,0
281,755,1,0
281,754,1,1
282,753,1,0
285,752,1,0
286,751,1,0
289,750,1,1
290,749,1,0
296,748,1,1
299,747,1,0
303,746,1,0
305,745,1,0
306,744,1,1
306,743,1,1
308,742,1,1
311,741,1,1
104,740,0,0
104,739,0,0
103,738,0,0
103,737,0,0
103,736,0,0
102,735,0,0
101,734,0,0
101,733,0,0
101,732,0,1
100,731,0,1
99,730,0,0
99,729,0,0
99,728,0,0
99,727,0,0
98,726,0,0
98,725,0,0
97,724,0,0
97,723,0,0
97,722,0,0
96,721,0,0
96,720,0,0
96,719,0,0
96,718,0,0
95,717,0,0
95,716,0,0
95,715,0,0
94,714,0,0
94,713,0,0
94,712,0,0
92,711,0,0
92,710,0,0
92,709,0,0
91,708,0,0
91,707,0,0
90,706,0,0
89,705,0,0
89,704,0,0
89,703,0,0
89,702,0,0
88,701,0,0
88,700,0,0
88,699,0,0
87,698,0,0
87,697,0,0
87,696,0,0
87,695,0,0
87,694,0,1
86,693,0,0
85,692,0,0
85,691,0,0
85,690,0,0
83,689,0,0
83,688,0,0
83,687,0,0
82,686,0,0
82,685,0,0
81,684,0,0
81,683,0,0
81,682,0,1
80,681,0,0
80,680,0,0
80,679,0,0
80,678,0,0
79,677,0,0
79,676,0,0
79,675,0,0
79,674,0,0
78,673,0,0
78,672,0,0
78,671,0,0
