"sloc","predictedValue","predictLabel","actualBugLabel"
219,367,1,0
220,366,1,0
221,365,1,0
227,364,1,0
227,363,1,0
231,362,1,0
234,361,1,0
235,360,1,1
236,359,1,0
239,358,1,0
240,357,1,0
242,356,1,0
242,355,1,0
246,354,1,0
252,353,1,0
253,352,1,0
254,351,1,0
254,350,1,0
256,349,1,0
258,348,1,0
259,347,1,0
261,346,1,0
261,345,1,1
269,344,1,0
272,343,1,0
278,342,1,1
283,341,1,0
288,340,1,0
291,339,1,0
294,338,1,0
294,337,1,0
299,336,1,0
300,335,1,0
300,334,1,0
302,333,1,0
303,332,1,0
306,331,1,0
308,330,1,1
309,329,1,0
313,328,1,0
316,327,1,0
318,326,1,0
321,325,1,0
326,324,1,0
327,323,1,0
334,322,1,0
334,321,1,1
335,320,1,0
339,319,1,0
341,318,1,0
343,317,1,0
349,316,1,0
352,315,1,1
353,314,1,0
357,313,1,0
358,312,1,0
364,311,1,1
368,310,1,0
368,309,1,0
372,308,1,0
372,307,1,0
375,306,1,0
379,305,1,0
382,304,1,0
383,303,1,0
386,302,1,0
386,301,1,0
395,300,1,0
397,299,1,0
398,298,1,1
413,297,1,0
418,296,1,1
419,295,1,0
429,294,1,0
431,293,1,0
435,292,1,0
437,291,1,0
437,290,1,0
437,289,1,0
450,288,1,0
451,287,1,0
455,286,1,0
456,285,1,0
463,284,1,1
466,283,1,0
491,282,1,1
492,281,1,0
494,280,1,0
496,279,1,0
497,278,1,1
499,277,1,1
504,276,1,0
507,275,1,0
508,274,1,0
512,273,1,0
513,272,1,0
514,271,1,0
219,270,0,1
219,269,0,1
218,268,0,0
216,267,0,0
216,266,0,0
215,265,0,0
212,264,0,0
211,263,0,0
210,262,0,0
208,261,0,0
208,260,0,0
206,259,0,0
203,258,0,0
198,257,0,0
197,256,0,0
196,255,0,0
193,254,0,0
191,253,0,0
188,252,0,0
187,251,0,0
184,250,0,0
183,249,0,1
182,248,0,0
182,247,0,0
180,246,0,0
179,245,0,0
178,244,0,0
177,243,0,0
177,242,0,0
177,241,0,0
177,240,0,1
176,239,0,0
176,238,0,0
175,237,0,0
169,236,0,0
168,235,0,0
164,234,0,0
162,233,0,0
161,232,0,0
161,231,0,0
161,230,0,0
160,229,0,0
157,228,0,0
155,227,0,0
154,226,0,0
153,225,0,0
153,224,0,0
151,223,0,0
149,222,0,0
147,221,0,0
146,220,0,0
143,219,0,0
142,218,0,0
141,217,0,0
139,216,0,0
137,215,0,0
136,214,0,0
135,213,0,0
135,212,0,0
130,211,0,0
128,210,0,0
127,209,0,0
126,208,0,0
124,207,0,0
123,206,0,0
121,205,0,0
119,204,0,0
119,203,0,0
118,202,0,0
117,201,0,0
115,200,0,0
113,199,0,0
113,198,0,0
111,197,0,0
109,196,0,0
106,195,0,0
106,194,0,0
105,193,0,0
101,192,0,0
99,191,0,0
93,190,0,0
