"sloc","predictedValue","predictLabel","actualBugLabel"
29,1497,1,0
29,1496,1,0
29,1495,1,0
29,1494,1,0
29,1493,1,0
29,1492,1,0
29,1491,1,0
29,1490,1,0
30,1489,1,0
30,1488,1,0
30,1487,1,0
30,1486,1,0
30,1485,1,0
30,1484,1,0
30,1483,1,0
30,1482,1,0
30,1481,1,0
30,1480,1,0
30,1479,1,0
30,1478,1,0
30,1477,1,0
30,1476,1,0
30,1475,1,0
30,1474,1,0
30,1473,1,0
30,1472,1,0
30,1471,1,0
30,1470,1,0
30,1469,1,0
30,1468,1,0
30,1467,1,0
30,1466,1,0
30,1465,1,0
30,1464,1,0
30,1463,1,0
31,1462,1,0
31,1461,1,0
31,1460,1,0
31,1459,1,0
31,1458,1,0
31,1457,1,0
31,1456,1,0
31,1455,1,0
31,1454,1,0
31,1453,1,0
31,1452,1,0
31,1451,1,0
31,1450,1,0
31,1449,1,0
31,1448,1,0
32,1447,1,0
32,1446,1,0
32,1445,1,0
32,1444,1,0
32,1443,1,0
32,1442,1,0
32,1441,1,0
32,1440,1,0
32,1439,1,0
32,1438,1,0
32,1437,1,0
32,1436,1,0
32,1435,1,0
32,1434,1,1
33,1433,1,0
33,1432,1,0
33,1431,1,0
33,1430,1,0
33,1429,1,0
33,1428,1,0
33,1427,1,0
33,1426,1,0
33,1425,1,0
33,1424,1,0
33,1423,1,0
33,1422,1,0
33,1421,1,0
33,1420,1,0
33,1419,1,0
33,1418,1,0
33,1417,1,0
33,1416,1,0
33,1415,1,1
34,1414,1,0
34,1413,1,0
34,1412,1,0
34,1411,1,0
34,1410,1,0
34,1409,1,0
34,1408,1,0
34,1407,1,0
34,1406,1,0
34,1405,1,0
34,1404,1,0
34,1403,1,1
34,1402,1,1
35,1401,1,0
35,1400,1,0
35,1399,1,0
35,1398,1,0
35,1397,1,0
35,1396,1,0
35,1395,1,1
36,1394,1,0
36,1393,1,0
36,1392,1,0
36,1391,1,0
36,1390,1,0
36,1389,1,0
36,1388,1,0
36,1387,1,0
36,1386,1,0
36,1385,1,0
36,1384,1,0
36,1383,1,1
36,1382,1,1
37,1381,1,0
37,1380,1,0
37,1379,1,0
37,1378,1,0
37,1377,1,0
37,1376,1,0
37,1375,1,0
37,1374,1,0
37,1373,1,0
37,1372,1,0
37,1371,1,0
37,1370,1,0
37,1369,1,1
37,1368,1,1
37,1367,1,1
38,1366,1,0
38,1365,1,0
38,1364,1,0
38,1363,1,0
38,1362,1,0
38,1361,1,0
38,1360,1,0
38,1359,1,0
38,1358,1,0
38,1357,1,0
38,1356,1,0
38,1355,1,0
38,1354,1,0
