"sloc","predictedValue","predictLabel","actualBugLabel"
0,885,1,0
0,884,1,0
0,883,1,0
0,882,1,0
1,881,1,0
1,880,1,0
1,879,1,0
1,878,1,0
1,877,1,0
1,876,1,0
1,875,1,0
1,874,1,0
1,873,1,0
1,872,1,0
1,871,1,0
1,870,1,0
1,869,1,0
1,868,1,0
1,867,1,0
1,866,1,0
1,865,1,0
1,864,1,0
1,863,1,0
1,862,1,1
1,861,1,1
2,860,1,0
2,859,1,0
2,858,1,0
2,857,1,0
2,856,1,1
2,855,1,1
2,854,1,1
3,853,1,0
3,852,1,1
4,851,1,0
4,850,1,0
4,849,1,0
4,848,1,0
4,847,1,0
4,846,1,0
4,845,1,0
4,844,1,0
4,843,1,0
4,842,1,0
4,841,1,0
4,840,1,0
4,839,1,0
4,838,1,0
4,837,1,0
5,836,1,0
5,835,1,0
5,834,1,0
5,833,1,0
5,832,1,0
5,831,1,0
5,830,1,0
5,829,1,0
5,828,1,0
5,827,1,0
6,826,1,0
6,825,1,0
6,824,1,0
6,823,1,0
6,822,1,0
6,821,1,0
7,820,1,0
7,819,1,0
7,818,1,0
7,817,1,0
8,816,1,0
8,815,1,0
9,814,1,0
9,813,1,0
9,812,1,0
9,811,1,0
9,810,1,0
9,809,1,0
9,808,1,1
9,807,1,1
9,806,1,1
10,805,1,0
10,804,1,0
10,803,1,0
10,802,1,0
10,801,1,0
10,800,1,1
10,799,1,1
10,798,1,1
11,797,1,0
11,796,1,0
11,795,1,0
11,794,1,1
12,793,1,0
12,792,1,0
12,791,1,0
12,790,1,0
12,789,1,0
12,788,1,1
13,787,1,0
13,786,1,0
13,785,1,0
13,784,1,0
13,783,1,0
13,782,1,0
13,781,1,0
13,780,1,0
14,779,1,0
14,778,1,0
14,777,1,0
15,776,1,0
15,775,1,0
15,774,1,0
15,773,1,0
15,772,1,1
16,771,1,0
16,770,1,0
16,769,1,0
16,768,1,0
16,767,1,1
16,766,1,1
17,765,1,0
18,764,1,0
18,763,1,0
19,762,1,0
19,761,1,0
19,760,1,0
19,759,1,1
19,758,1,1
19,757,1,1
20,756,1,0
20,755,1,0
21,754,1,0
22,753,1,0
22,752,1,0
22,751,1,1
23,750,1,0
23,749,1,0
23,748,1,0
24,747,1,0
24,746,1,0
24,745,1,0
24,744,1,0
24,743,1,0
24,742,1,0
25,741,1,0
25,740,1,0
25,739,1,0
25,738,1,0
25,737,1,0
25,736,1,0
25,735,1,0
25,734,1,0
25,733,1,1
26,732,1,0
26,731,1,0
26,730,1,0
26,729,1,1
27,728,1,1
27,727,1,1
28,726,1,0
28,725,1,0
28,724,1,0
28,723,1,0
28,722,1,1
28,721,1,1
29,720,1,0
29,719,1,0
29,718,1,0
29,717,1,1
30,716,1,0
30,715,1,0
30,714,1,0
30,713,1,0
30,712,1,0
30,711,1,0
30,710,1,1
31,709,1,0
31,708,1,0
31,707,1,0
32,706,1,0
32,705,1,1
33,704,1,0
33,703,1,1
34,702,1,0
34,701,1,0
34,700,1,0
34,699,1,1
35,698,1,0
35,697,1,0
35,696,1,0
36,695,1,0
36,694,1,1
37,693,1,0
37,692,1,0
37,691,1,0
37,690,1,0
37,689,1,1
38,688,1,0
38,687,1,0
39,686,1,0
39,685,1,0
39,684,1,0
39,683,1,1
40,682,1,0
40,681,1,0
40,680,1,0
40,679,1,1
40,678,1,1
41,677,1,0
41,676,1,0
41,675,1,0
41,674,1,0
41,673,1,1
42,672,1,0
42,671,1,0
42,670,1,0
43,669,1,0
43,668,1,0
43,667,1,0
44,666,1,0
44,665,1,0
44,664,1,0
44,663,1,0
44,662,1,0
44,661,1,0
44,660,1,1
45,659,1,0
45,658,1,1
46,657,1,0
46,656,1,1
47,655,1,0
47,654,1,0
49,653,1,0
49,652,1,0
49,651,1,1
50,650,1,0
50,649,1,0
