"sloc","predictedValue","predictLabel","actualBugLabel"
238,243,1,0
239,242,1,1
240,241,1,0
244,240,1,0
251,239,1,0
252,238,1,1
253,237,1,1
256,236,1,0
258,235,1,1
260,234,1,1
263,233,1,1
269,232,1,0
271,231,1,0
273,230,1,0
279,229,1,1
280,228,1,0
288,227,1,0
299,226,1,0
300,225,1,0
300,224,1,1
300,223,1,1
301,222,1,0
303,221,1,1
305,220,1,1
311,219,1,0
313,218,1,1
313,217,1,1
321,216,1,0
330,215,1,1
334,214,1,1
339,213,1,0
356,212,1,0
361,211,1,0
361,210,1,0
364,209,1,0
370,208,1,0
374,207,1,0
380,206,1,0
384,205,1,0
386,204,1,1
387,203,1,0
391,202,1,0
398,201,1,1
416,200,1,1
438,199,1,1
439,198,1,0
443,197,1,1
456,196,1,0
477,195,1,1
488,194,1,1
498,193,1,1
500,192,1,1
501,191,1,1
517,190,1,1
533,189,1,1
534,188,1,1
551,187,1,1
589,186,1,1
593,185,1,1
595,184,1,1
617,183,1,0
628,182,1,1
631,181,1,0
645,180,1,1
662,179,1,0
687,178,1,1
691,177,1,0
708,176,1,1
711,175,1,0
730,174,1,0
736,173,1,1
762,172,1,1
904,171,1,1
950,170,1,1
981,169,1,1
1106,168,1,1
1186,167,1,1
1228,166,1,1
1263,165,1,0
1272,164,1,1
1277,163,1,0
1425,162,1,1
1437,161,1,1
1441,160,1,1
1458,159,1,0
1472,158,1,0
1492,157,1,1
1557,156,1,0
1603,155,1,1
1644,154,1,0
2533,153,1,0
4367,152,1,1
5047,151,1,1
5223,150,1,0
6259,149,1,0
7612,148,1,1
236,147,0,1
231,146,0,1
230,145,0,1
230,144,0,1
229,143,0,0
223,142,0,0
218,141,0,0
210,140,0,0
210,139,0,1
206,138,0,0
206,137,0,0
204,136,0,0
199,135,0,1
199,134,0,1
198,133,0,0
191,132,0,1
189,131,0,0
186,130,0,0
185,129,0,0
182,128,0,0
182,127,0,0
179,126,0,1
176,125,0,1
175,124,0,0
175,123,0,1
174,122,0,0
174,121,0,0
174,120,0,0
173,119,0,0
173,118,0,0
171,117,0,0
167,116,0,0
161,115,0,0
157,114,0,0
155,113,0,1
153,112,0,0
152,111,0,1
151,110,0,0
145,109,0,1
145,108,0,1
144,107,0,0
143,106,0,0
141,105,0,0
139,104,0,0
138,103,0,0
137,102,0,0
137,101,0,0
135,100,0,0
134,99,0,0
129,98,0,1
128,97,0,1
127,96,0,0
127,95,0,1
126,94,0,0
123,93,0,1
123,92,0,1
115,91,0,1
113,90,0,0
111,89,0,0
111,88,0,0
106,87,0,0
106,86,0,0
106,85,0,0
101,84,0,0
100,83,0,1
93,82,0,0
93,81,0,0
93,80,0,0
92,79,0,0
83,78,0,1
82,77,0,0
82,76,0,0
81,75,0,0
80,74,0,0
80,73,0,1
79,72,0,0
79,71,0,0
77,70,0,0
71,69,0,0
71,68,0,0
71,67,0,0
69,66,0,0
66,65,0,0
64,64,0,0
63,63,0,0
62,62,0,0
62,61,0,0
59,60,0,0
59,59,0,0
55,58,0,0
55,57,0,0
55,56,0,1
54,55,0,0
53,54,0,0
50,53,0,0
50,52,0,0
49,51,0,0
49,50,0,0
48,49,0,1
45,48,0,0
40,47,0,0
40,46,0,0
38,45,0,0
37,44,0,0
36,43,0,0
36,42,0,0
36,41,0,0
34,40,0,0
30,39,0,0
30,38,0,0
30,37,0,0
28,36,0,0
28,35,0,0
28,34,0,0
24,33,0,0
23,32,0,0
22,31,0,0
20,30,0,0
19,29,0,0
16,28,0,0
14,27,0,0
13,26,0,0
12,25,0,0
10,24,0,0
9,23,0,0
7,22,0,0
6,21,0,0
6,20,0,0
6,19,0,0
6,18,0,0
5,17,0,0
5,16,0,0
5,15,0,0
5,14,0,0
5,13,0,0
5,12,0,0
5,11,0,0
5,10,0,0
4,9,0,0
3,8,0,0
3,7,0,0
2,6,0,0
2,5,0,0
2,4,0,0
2,3,0,1
1,2,0,0
23350,1,0,0
