"sloc","predictedValue","predictLabel","actualBugLabel"
24,315,1,0
24,314,1,0
25,313,1,0
25,312,1,0
26,311,1,0
27,310,1,0
27,309,1,0
27,308,1,0
30,307,1,0
30,306,1,0
31,305,1,0
32,304,1,0
32,303,1,0
34,302,1,0
34,301,1,0
34,300,1,0
34,299,1,0
34,298,1,0
35,297,1,0
35,296,1,0
36,295,1,1
40,294,1,0
40,293,1,0
41,292,1,0
41,291,1,0
44,290,1,0
46,289,1,0
48,288,1,0
49,287,1,0
50,286,1,0
51,285,1,0
51,284,1,0
52,283,1,0
53,282,1,0
53,281,1,0
53,280,1,0
54,279,1,0
54,278,1,0
55,277,1,0
57,276,1,0
58,275,1,0
60,274,1,0
60,273,1,0
60,272,1,0
60,271,1,0
61,270,1,0
63,269,1,0
64,268,1,0
67,267,1,0
67,266,1,0
67,265,1,0
67,264,1,0
68,263,1,0
68,262,1,0
68,261,1,0
69,260,1,0
70,259,1,0
72,258,1,0
72,257,1,0
74,256,1,0
74,255,1,0
75,254,1,0
76,253,1,0
77,252,1,0
77,251,1,0
77,250,1,0
78,249,1,0
84,248,1,0
84,247,1,1
85,246,1,0
86,245,1,0
87,244,1,0
88,243,1,0
88,242,1,0
89,241,1,0
94,240,1,0
95,239,1,0
95,238,1,0
97,237,1,0
98,236,1,0
99,235,1,0
99,234,1,0
100,233,1,0
101,232,1,0
103,231,1,0
104,230,1,0
105,229,1,0
107,228,1,1
110,227,1,0
112,226,1,0
122,225,1,0
124,224,1,0
124,223,1,1
125,222,1,0
126,221,1,0
127,220,1,0
127,219,1,0
130,218,1,0
132,217,1,0
134,216,1,0
136,215,1,0
138,214,1,0
140,213,1,0
141,212,1,0
143,211,1,0
144,210,1,0
145,209,1,0
145,208,1,0
146,207,1,0
147,206,1,0
149,205,1,0
149,204,1,0
155,203,1,0
157,202,1,0
164,201,1,0
165,200,1,0
165,199,1,0
167,198,1,0
170,197,1,0
171,196,1,0
172,195,1,0
175,194,1,1
176,193,1,0
178,192,1,1
183,191,1,0
186,190,1,1
188,189,1,0
192,188,1,0
194,187,1,0
197,186,1,0
197,185,1,0
201,184,1,0
204,183,1,0
204,182,1,0
207,181,1,0
208,180,1,0
215,179,1,0
215,178,1,0
221,177,1,0
222,176,1,0
224,175,1,0
225,174,1,0
227,173,1,0
228,172,1,0
230,171,1,0
233,170,1,0
242,169,1,0
243,168,1,0
257,167,1,0
267,166,1,0
277,165,1,0
279,164,1,1
281,163,1,0
284,162,1,0
286,161,1,0
288,160,1,0
290,159,1,0
298,158,1,0
303,157,1,1
305,156,1,1
309,155,1,0
326,154,1,0
329,153,1,1
334,152,1,0
348,151,1,1
350,150,1,0
354,149,1,0
360,148,1,0
360,147,1,1
373,146,1,0
394,145,1,0
411,144,1,1
412,143,1,0
413,142,1,0
420,141,1,0
444,140,1,1
451,139,1,0
476,138,1,0
488,137,1,0
491,136,1,1
504,135,1,0
543,134,1,0
544,133,1,1
598,132,1,0
623,131,1,0
636,130,1,0
638,129,1,0
653,128,1,1
659,127,1,0
666,126,1,1
677,125,1,0
691,124,1,0
699,123,1,0
707,122,1,0
719,121,1,1
719,120,1,1
733,119,1,1
763,118,1,0
766,117,1,0
810,116,1,1
839,115,1,1
895,114,1,0
896,113,1,0
955,112,1,1
1034,111,1,0
1096,110,1,0
1109,109,1,1
1119,108,1,0
1123,107,1,1
1160,106,1,0
1167,105,1,1
1209,104,1,0
1308,103,1,0
1407,102,1,1
1443,101,1,1
1589,100,1,0
24,99,0,0
24,98,0,0
23,97,0,0
23,96,0,0
23,95,0,0
22,94,0,0
21,93,0,0
21,92,0,0
21,91,0,0
21,90,0,0
20,89,0,0
20,88,0,0
19,87,0,0
19,86,0,0
18,85,0,0
18,84,0,0
18,83,0,0
18,82,0,0
18,81,0,0
18,80,0,0
18,79,0,0
17,78,0,0
17,77,0,0
16,76,0,0
15,75,0,0
15,74,0,0
14,73,0,0
14,72,0,0
14,71,0,0
14,70,0,0
12,69,0,0
12,68,0,0
12,67,0,0
11,66,0,0
11,65,0,0
11,64,0,1
10,63,0,0
10,62,0,0
9,61,0,0
9,60,0,0
8,59,0,0
8,58,0,0
8,57,0,0
8,56,0,0
8,55,0,0
8,54,0,0
7,53,0,0
7,52,0,0
6,51,0,0
6,50,0,0
6,49,0,0
6,48,0,0
5,47,0,0
5,46,0,0
5,45,0,0
4,44,0,0
4,43,0,0
4,42,0,0
3,41,0,0
3,40,0,0
3,39,0,0
3,38,0,0
3,37,0,0
3,36,0,0
3,35,0,0
3,34,0,0
3,33,0,0
2,32,0,0
2,31,0,0
2,30,0,0
2,29,0,0
2,28,0,0
2,27,0,0
2,26,0,0
2,25,0,0
2,24,0,0
1,23,0,0
1,22,0,0
1,21,0,0
1,20,0,0
1,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1648,6,0,1
1851,5,0,0
2550,4,0,1
2591,3,0,1
2701,2,0,0
2894,1,0,1
