"predictedValue","predictLabel","sloc","actualBugLabel"
745,1,80,0
744,1,81,0
743,1,81,0
742,1,81,0
741,1,82,0
740,1,82,0
739,1,82,0
738,1,82,0
737,1,83,0
736,1,83,0
735,1,83,1
734,1,84,0
733,1,84,0
732,1,85,0
731,1,85,1
730,1,86,0
729,1,87,0
728,1,87,0
727,1,88,0
726,1,89,0
725,1,89,0
724,1,90,0
723,1,90,0
722,1,90,1
721,1,91,0
720,1,91,1
719,1,92,0
718,1,94,0
717,1,94,0
716,1,94,0
715,1,94,0
714,1,95,0
713,1,95,0
712,1,96,0
711,1,97,0
710,1,97,0
709,1,98,0
708,1,98,1
707,1,100,0
706,1,101,0
705,1,101,0
704,1,101,0
703,1,103,0
702,1,103,0
701,1,103,0
700,1,104,0
699,1,104,0
698,1,104,0
697,1,105,0
696,1,105,0
695,1,105,0
694,1,105,0
693,1,105,1
692,1,106,0
691,1,106,0
690,1,106,0
689,1,106,0
688,1,107,0
687,1,107,0
686,1,108,0
685,1,108,0
684,1,108,0
683,1,108,0
682,1,108,0
681,1,108,0
680,1,108,0
679,1,109,0
678,1,109,0
677,1,109,0
676,1,110,0
675,1,110,0
674,1,111,0
673,1,111,0
672,1,112,0
671,1,112,1
670,1,115,0
669,1,115,0
668,1,115,0
667,1,116,0
666,1,119,0
665,1,119,0
664,1,120,0
663,1,120,0
662,1,121,0
661,1,121,1
660,1,122,0
659,1,122,0
658,1,122,0
657,1,122,0
656,1,123,0
655,1,123,0
654,1,124,0
653,1,125,0
652,1,125,0
651,1,125,1
650,1,126,0
649,1,127,0
648,1,128,1
647,1,129,0
646,1,129,0
645,1,129,0
644,1,129,0
643,1,130,0
642,1,130,0
641,1,130,0
640,1,130,1
639,1,131,0
638,1,133,0
637,1,133,0
636,1,134,0
635,1,134,0
634,1,134,0
633,1,135,0
632,1,135,0
631,1,135,0
630,1,135,0
629,1,136,0
628,1,136,0
627,1,136,0
626,1,137,0
625,1,137,1
624,1,140,0
623,1,141,0
622,1,141,0
621,1,141,0
620,1,141,0
619,1,143,0
618,1,143,0
617,1,143,0
616,1,143,1
615,1,144,0
614,1,145,0
613,1,145,0
612,1,146,0
611,1,146,0
610,1,146,0
609,1,147,0
608,1,147,1
607,1,148,0
606,1,148,0
605,1,149,0
604,1,150,0
603,1,152,0
602,1,152,0
601,1,153,0
600,1,154,1
599,1,155,0
598,1,156,0
597,1,156,0
596,1,156,0
595,1,156,0
594,1,156,0
593,1,157,0
