"predictedValue","predictLabel","sloc","actualBugLabel"
965,1,28,0
964,1,28,0
963,1,28,0
962,1,28,0
961,1,28,0
960,1,28,0
959,1,29,0
958,1,29,0
957,1,29,0
956,1,29,0
955,1,29,0
954,1,29,0
953,1,29,1
952,1,29,1
951,1,30,0
950,1,30,0
949,1,30,0
948,1,30,0
947,1,30,1
946,1,30,1
945,1,31,0
944,1,31,0
943,1,31,0
942,1,31,0
941,1,31,0
940,1,31,0
939,1,31,0
938,1,31,1
937,1,32,0
936,1,32,0
935,1,32,0
934,1,33,0
933,1,33,0
932,1,33,1
931,1,33,1
930,1,33,1
929,1,33,1
928,1,34,0
927,1,34,0
926,1,34,0
925,1,34,0
924,1,34,0
923,1,34,1
922,1,34,1
921,1,34,1
920,1,35,0
919,1,35,0
918,1,35,0
917,1,35,1
916,1,36,0
915,1,36,0
914,1,36,0
913,1,36,0
912,1,36,0
911,1,36,0
910,1,36,0
909,1,36,0
908,1,36,0
907,1,37,0
906,1,37,0
905,1,37,0
904,1,37,0
903,1,37,0
902,1,37,0
901,1,37,0
900,1,37,0
899,1,37,0
898,1,38,0
897,1,38,1
896,1,39,0
895,1,39,0
894,1,39,0
893,1,39,0
892,1,39,0
891,1,39,0
890,1,39,0
889,1,39,0
888,1,39,1
887,1,39,1
886,1,39,1
885,1,39,1
884,1,39,1
883,1,40,0
882,1,40,0
881,1,40,0
880,1,41,0
879,1,41,0
878,1,41,0
877,1,41,0
876,1,41,0
875,1,41,0
874,1,41,1
873,1,41,1
872,1,42,0
871,1,43,0
870,1,43,0
869,1,43,0
868,1,43,0
867,1,44,0
866,1,44,0
865,1,44,0
864,1,44,0
863,1,44,0
862,1,44,0
861,1,44,0
860,1,44,1
859,1,44,1
858,1,44,1
857,1,45,0
856,1,45,0
855,1,45,0
854,1,45,0
853,1,45,0
852,1,45,0
851,1,45,0
850,1,45,0
849,1,45,0
848,1,45,0
847,1,45,0
846,1,46,0
845,1,46,0
844,1,46,0
843,1,46,0
842,1,46,0
841,1,46,0
840,1,46,0
839,1,46,0
838,1,46,1
837,1,46,1
836,1,47,0
835,1,47,0
834,1,47,0
833,1,47,0
832,1,47,0
831,1,47,0
830,1,48,0
829,1,48,0
828,1,48,0
827,1,48,1
826,1,48,1
825,1,49,0
824,1,49,0
823,1,49,0
822,1,49,0
821,1,49,1
820,1,50,0
819,1,50,0
818,1,50,0
817,1,50,0
816,1,50,0
815,1,51,0
814,1,52,0
813,1,52,0
812,1,52,0
811,1,52,0
810,1,52,0
809,1,52,0
808,1,52,0
807,1,52,0
806,1,52,0
805,1,52,1
804,1,52,1
803,1,52,1
802,1,53,0
801,1,53,0
800,1,53,0
799,1,53,1
798,1,54,0
797,1,54,0
796,1,54,0
795,1,54,1
794,1,55,1
793,1,56,0
792,1,56,0
791,1,56,0
790,1,57,0
789,1,57,0
788,1,57,0
787,1,57,1
786,1,58,0
785,1,58,0
784,1,58,0
783,1,58,0
782,1,58,0
781,1,58,1
780,1,59,0
779,1,59,0
778,1,59,0
777,1,59,0
776,1,59,1
775,1,59,1
774,1,60,0
773,1,60,0
772,1,60,0
771,1,60,0
770,1,60,0
769,1,60,0
768,1,60,0
767,1,60,0
766,1,61,0
765,1,61,0
764,1,61,1
763,1,61,1
762,1,62,0
761,1,62,0
760,1,62,0
759,1,62,0
758,1,62,0
757,1,62,1
756,1,63,0
755,1,63,0
754,1,63,0
753,1,63,1
752,1,63,1
751,1,64,0
750,1,64,0
749,1,65,0
748,1,66,0
747,1,66,0
746,1,66,0
745,1,66,1
744,1,67,0
743,1,67,0
742,1,67,1
741,1,67,1
740,1,68,0
739,1,68,0
738,1,68,0
737,1,68,1
736,1,69,0
735,1,69,0
734,1,69,0
733,1,70,0
732,1,70,1
731,1,71,0
730,1,71,0
729,1,71,0
728,1,71,0
727,1,72,0
726,1,73,0
725,1,73,1
724,1,74,0
723,1,74,1
722,1,75,0
721,1,75,0
720,1,75,0
719,1,75,0
718,1,75,0
717,1,75,0
716,1,76,1
715,1,77,0
714,1,77,0
713,1,77,1
712,1,78,0
711,1,78,0
710,1,78,0
709,1,78,1
708,1,79,0
707,1,79,1
706,1,80,0
705,1,80,0
704,1,80,0
703,1,81,0
702,1,81,0
701,1,81,0
700,1,81,0
699,1,81,1
698,1,82,0
697,1,82,0
696,1,82,0
695,1,82,0
694,1,82,1
693,1,83,0
692,1,83,0
691,1,83,0
690,1,83,0
689,1,84,0
688,1,85,0
687,1,85,1
686,1,86,0
685,1,86,0
684,1,86,0
683,1,86,1
682,1,87,0
681,1,88,0
680,1,88,0
679,1,88,1
678,1,89,0
677,1,89,0
676,1,89,0
675,1,90,0
674,1,90,0
673,1,90,0
672,1,90,0
671,1,90,0
670,1,91,1
669,1,92,0
668,1,93,0
667,1,93,0
666,1,94,0
665,1,94,0
664,1,94,0
663,1,95,0
662,1,95,0
661,1,95,0
660,1,95,0
659,1,96,0
658,1,96,0
657,1,96,0
656,1,96,0
655,1,96,0
654,1,96,1
653,1,97,0
652,1,97,0
651,1,98,0
650,1,98,0
649,1,99,0
648,1,99,1
647,1,100,0
646,1,100,0
645,1,100,0
644,1,100,0
643,1,100,0
642,1,100,0
641,1,101,0
640,1,101,0
639,1,101,0
638,1,102,0
