"predictedValue","predictLabel","sloc","actualBugLabel"
492,1,57,0
491,1,59,0
490,1,60,0
489,1,61,0
488,1,61,0
487,1,62,0
486,1,64,0
485,1,64,0
484,1,67,0
483,1,68,0
482,1,69,0
481,1,70,0
480,1,72,0
479,1,74,0
478,1,75,0
477,1,75,0
476,1,79,0
475,1,79,0
474,1,80,0
473,1,81,0
472,1,82,0
471,1,82,0
470,1,82,0
469,1,83,0
468,1,84,0
467,1,84,0
466,1,84,0
465,1,86,0
464,1,86,0
463,1,86,0
462,1,87,0
461,1,87,0
460,1,88,0
459,1,88,0
458,1,89,0
457,1,89,0
456,1,91,0
455,1,94,0
454,1,94,0
453,1,96,0
452,1,97,0
451,1,99,0
450,1,99,0
449,1,100,0
448,1,100,0
447,1,100,0
446,1,101,0
445,1,102,0
444,1,104,0
443,1,105,0
442,1,105,0
441,1,109,0
440,1,113,0
439,1,113,0
438,1,113,0
437,1,113,0
436,1,115,0
435,1,117,0
434,1,119,0
433,1,119,0
432,1,119,0
431,1,120,0
430,1,121,0
429,1,123,0
428,1,124,0
427,1,126,0
426,1,128,0
425,1,129,0
424,1,130,0
423,1,132,0
422,1,133,0
421,1,135,0
420,1,135,0
419,1,136,0
418,1,139,0
417,1,140,0
416,1,141,0
415,1,141,0
414,1,141,0
413,1,145,0
412,1,146,0
411,1,148,0
410,1,148,0
409,1,149,0
408,1,150,0
407,1,155,0
406,1,156,0
405,1,157,0
404,1,158,0
403,1,159,0
402,1,159,0
401,1,160,0
400,1,161,0
399,1,161,0
398,1,161,0
397,1,162,0
396,1,164,0
395,1,169,0
394,1,170,0
393,1,172,0
392,1,173,0
391,1,173,0
390,1,175,0
389,1,175,0
388,1,177,0
387,1,177,0
386,1,178,0
385,1,178,0
384,1,179,0
383,1,179,0
382,1,182,0
381,1,183,0
380,1,184,0
379,1,187,0
378,1,187,0
377,1,187,0
376,1,189,0
375,1,190,0
374,1,191,0
373,1,191,0
372,1,193,0
371,1,193,0
370,1,195,0
369,1,195,0
368,1,196,0
367,1,203,0
366,1,203,0
365,1,204,0
364,1,207,0
363,1,212,0
362,1,212,0
361,1,213,0
360,1,214,0
359,1,216,0
358,1,216,0
357,1,216,0
356,1,218,0
355,1,218,0
354,1,218,0
353,1,220,0
352,1,220,0
351,1,221,0
350,1,222,0
349,1,224,0
348,1,228,0
347,1,229,0
346,1,230,0
345,1,230,0
344,1,232,0
343,1,235,0
342,1,235,0
341,1,239,0
340,1,242,0
339,1,248,0
338,1,252,0
337,1,252,0
336,1,254,0
335,1,256,0
334,1,256,0
333,1,258,0
332,1,259,0
331,1,260,0
330,1,261,0
329,1,264,0
328,1,269,0
327,1,269,0
326,1,278,0
325,1,281,0
324,1,285,0
323,1,288,0
322,1,290,0
321,1,290,0
320,1,294,0
319,1,294,0
318,1,295,0
317,1,300,0
316,1,300,0
315,1,300,0
314,1,301,0
313,1,312,0
312,1,315,0
311,1,316,0
310,1,318,0
309,1,320,0
308,1,322,0
307,1,325,0
306,1,325,0
305,1,333,0
304,1,336,0
303,1,339,0
302,1,348,0
301,1,353,0
300,1,357,0
299,1,360,0
298,1,366,0
297,1,368,0
296,1,372,0
295,1,377,1
294,1,378,0
293,1,378,0
292,1,378,0
291,1,388,0
290,1,391,0
289,1,397,0
288,1,398,0
287,1,400,0
286,1,401,0
285,1,401,0
284,1,403,0
283,1,403,0
282,1,405,0
281,1,408,0
280,1,411,0
279,1,411,0
278,1,412,0
277,1,417,0
276,1,419,0
275,1,421,0
274,1,424,0
273,1,427,0
272,1,427,0
271,1,437,0
270,1,438,0
269,1,441,0
268,1,443,0
267,1,444,0
266,1,445,0
265,1,453,0
264,1,455,0
263,1,457,0
262,1,458,0
261,1,464,0
260,1,466,0
259,1,470,0
258,1,473,0
257,1,485,0
256,1,485,0
255,1,494,0
254,1,496,0
253,1,498,0
252,1,498,0
251,1,507,0
250,1,514,0
249,1,515,0
248,1,519,0
247,1,522,0
246,1,523,0
245,1,525,0
244,1,529,0
243,1,530,0
242,1,532,0
241,1,533,0
240,1,535,0
239,1,541,0
238,1,551,0
237,1,552,0
236,1,557,0
235,1,557,0
234,1,559,0
233,1,559,0
232,1,561,0
231,1,561,1
230,1,564,0
229,1,577,0
228,1,584,0
227,1,589,0
226,1,590,0
225,1,596,0
224,1,601,0
223,1,601,0
222,1,603,0
221,1,610,0
220,1,615,0
219,1,638,0
218,1,644,0
217,1,657,0
216,1,658,0
215,1,663,0
214,1,665,0
213,1,667,0
212,1,672,0
211,1,672,0
210,1,675,0
209,1,685,0
208,1,687,0
207,1,687,1
206,1,695,0
205,1,698,0
204,1,707,0
203,1,708,0
202,1,709,0
201,1,709,0
200,1,718,0
199,1,721,0
198,1,734,0
197,1,745,0
196,1,748,0
195,1,749,0
194,1,775,0
193,1,780,0
192,1,790,0
191,1,798,0
190,1,799,0
189,1,814,0
188,1,819,0
187,1,828,0
186,1,841,0
185,1,853,0
184,1,878,0
183,1,891,0
182,1,923,0
181,1,930,0
180,1,956,1
179,1,962,0
178,1,970,0
177,1,1034,0
176,1,1201,0
175,1,1240,0
174,1,1243,0
173,1,1254,0
172,1,1257,0
171,1,1283,0
170,1,1296,0
169,1,1417,0
168,1,1482,0
167,1,1485,0
166,1,1546,0
165,1,1583,0
164,1,1597,0
163,1,1783,1
162,1,1802,0
161,1,1844,0
160,1,1888,0
159,1,1940,0
158,1,2003,0
157,1,2017,0
156,1,2164,0
155,1,2224,0
154,1,2274,0
153,1,2302,0
152,1,2351,0
151,1,2699,0
150,1,2884,0
149,1,3081,1
148,1,4045,1
147,0,57,0
146,0,55,0
145,0,55,0
144,0,54,0
143,0,54,0
142,0,53,0
141,0,52,0
140,0,50,0
139,0,50,0
138,0,49,0
137,0,47,0
136,0,47,0
135,0,46,0
134,0,46,0
133,0,44,0
132,0,44,0
131,0,44,0
130,0,44,0
129,0,42,0
128,0,41,0
127,0,41,0
126,0,39,0
125,0,38,0
124,0,37,0
123,0,37,0
122,0,37,0
121,0,37,0
120,0,36,0
119,0,36,0
118,0,36,0
117,0,35,0
116,0,34,0
115,0,34,0
114,0,32,0
113,0,32,0
112,0,32,0
111,0,31,0
110,0,29,0
109,0,29,0
108,0,28,0
107,0,28,0
106,0,26,0
105,0,26,0
104,0,24,0
103,0,23,0
102,0,23,0
101,0,22,0
100,0,20,0
99,0,20,0
98,0,19,0
97,0,18,0
96,0,17,0
95,0,17,0
94,0,16,0
93,0,16,0
92,0,16,0
91,0,16,0
90,0,16,0
89,0,15,0
88,0,14,0
87,0,14,0
86,0,13,0
85,0,13,0
84,0,12,0
83,0,12,0
82,0,12,0
81,0,12,0
80,0,12,0
79,0,12,0
78,0,12,0
77,0,12,0
76,0,12,0
75,0,12,0
74,0,12,0
73,0,12,0
72,0,12,1
71,0,12,1
70,0,12,1
69,0,12,1
68,0,11,0
67,0,11,0
66,0,10,0
65,0,10,0
64,0,9,0
63,0,9,0
62,0,8,0
61,0,8,0
60,0,8,0
59,0,8,0
58,0,8,0
57,0,7,0
56,0,7,0
55,0,6,0
54,0,6,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,5,0
43,0,5,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,0
21,0,2,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,5209,0
4,0,5420,0
3,0,7188,0
2,0,9460,0
1,0,12535,0
