"predictedValue","predictLabel","sloc","actualBugLabel"
1125,1,14,0
1124,1,14,0
1123,1,14,0
1122,1,14,0
1121,1,14,0
1120,1,14,0
1119,1,14,0
1118,1,14,0
1117,1,14,0
1116,1,14,0
1115,1,14,0
1114,1,14,0
1113,1,14,0
1112,1,14,0
1111,1,14,0
1110,1,14,0
1109,1,14,0
1108,1,14,0
1107,1,14,0
1106,1,14,0
1105,1,14,0
1104,1,14,0
1103,1,14,0
1102,1,14,0
1101,1,14,0
1100,1,14,0
1099,1,14,0
1098,1,15,0
1097,1,15,0
1096,1,15,0
1095,1,15,0
1094,1,15,0
1093,1,15,0
1092,1,15,0
1091,1,15,0
1090,1,15,0
1089,1,15,0
1088,1,15,0
1087,1,15,1
1086,1,16,0
1085,1,16,0
1084,1,16,0
1083,1,16,0
1082,1,16,0
1081,1,16,0
1080,1,16,0
1079,1,16,0
1078,1,16,0
1077,1,16,0
1076,1,16,0
1075,1,16,0
1074,1,16,0
1073,1,16,0
1072,1,16,0
1071,1,16,0
1070,1,16,0
1069,1,16,0
1068,1,16,0
1067,1,16,0
1066,1,16,0
1065,1,16,0
1064,1,16,0
1063,1,16,0
1062,1,16,0
1061,1,16,1
1060,1,16,1
1059,1,16,1
1058,1,16,1
1057,1,16,1
1056,1,17,0
1055,1,17,0
1054,1,17,0
1053,1,17,0
1052,1,17,0
1051,1,17,0
1050,1,17,0
1049,1,17,0
1048,1,17,0
1047,1,17,0
1046,1,17,0
1045,1,17,0
1044,1,17,0
1043,1,17,0
1042,1,17,0
1041,1,17,0
1040,1,17,0
1039,1,17,0
1038,1,17,0
1037,1,17,0
1036,1,17,0
1035,1,17,0
1034,1,17,0
1033,1,17,0
1032,1,17,0
1031,1,17,0
1030,1,17,0
1029,1,17,0
1028,1,17,1
1027,1,18,0
1026,1,18,0
1025,1,18,0
1024,1,18,0
1023,1,18,0
1022,1,18,0
1021,1,18,0
1020,1,18,0
1019,1,18,0
1018,1,18,0
1017,1,18,0
1016,1,18,0
1015,1,18,0
1014,1,18,0
1013,1,18,0
1012,1,18,0
1011,1,18,0
1010,1,18,0
1009,1,18,0
1008,1,18,0
1007,1,18,0
1006,1,18,0
1005,1,18,0
1004,1,18,0
1003,1,18,0
1002,1,18,0
1001,1,18,0
1000,1,18,0
999,1,18,0
998,1,18,0
997,1,18,0
996,1,18,0
995,1,18,1
994,1,18,1
993,1,18,1
992,1,19,0
991,1,19,0
990,1,19,0
989,1,19,0
988,1,19,0
987,1,19,0
986,1,19,0
985,1,19,0
984,1,19,0
983,1,19,0
982,1,19,0
981,1,19,0
980,1,19,0
979,1,19,0
978,1,19,0
977,1,19,0
976,1,19,0
975,1,19,0
974,1,19,0
973,1,19,0
972,1,19,0
971,1,19,0
970,1,19,0
969,1,19,0
968,1,19,0
967,1,19,0
966,1,19,0
965,1,19,1
964,1,19,1
963,1,19,1
962,1,20,0
961,1,20,0
960,1,20,0
959,1,20,0
958,1,20,0
957,1,20,0
956,1,20,0
955,1,20,0
954,1,20,0
953,1,20,0
952,1,20,0
951,1,20,0
950,1,20,0
949,1,20,0
948,1,20,0
947,1,20,0
946,1,20,0
945,1,20,0
944,1,20,1
943,1,20,1
942,1,20,1
941,1,20,1
940,1,20,1
939,1,21,0
938,1,21,0
937,1,21,0
936,1,21,0
935,1,21,0
934,1,21,0
933,1,21,0
932,1,21,0
931,1,21,0
930,1,21,0
929,1,21,0
928,1,21,0
927,1,21,0
926,1,21,0
925,1,21,0
924,1,21,0
923,1,21,0
922,1,21,0
921,1,21,0
920,1,21,0
919,1,21,0
918,1,21,0
917,1,21,0
916,1,21,0
915,1,21,0
914,1,21,0
913,1,21,1
912,1,21,1
911,1,21,1
910,1,21,1
909,1,21,1
908,1,22,0
907,1,22,0
906,1,22,0
905,1,22,0
904,1,22,0
903,1,22,0
902,1,22,0
901,1,22,0
900,1,22,0
899,1,22,0
898,1,22,0
897,1,22,0
896,1,22,0
895,1,22,0
894,1,22,0
893,1,22,1
892,1,22,1
891,1,22,1
890,1,23,0
889,1,23,0
888,1,23,0
887,1,23,0
886,1,23,0
885,1,23,0
884,1,23,0
883,1,23,0
882,1,23,0
881,1,23,0
880,1,23,0
879,1,23,0
878,1,23,0
877,1,23,0
876,1,23,0
875,1,23,1
874,1,23,1
873,1,23,1
872,1,23,1
871,1,23,1
870,1,24,0
869,1,24,0
868,1,24,0
867,1,24,0
866,1,24,0
865,1,24,0
864,1,24,0
863,1,24,0
862,1,24,0
861,1,24,0
860,1,24,0
859,1,24,0
858,1,24,0
857,1,24,0
856,1,24,0
855,1,24,0
854,1,24,0
853,1,24,0
852,1,24,0
851,1,24,1
850,1,24,1
849,1,24,1
848,1,24,1
847,1,24,1
846,1,25,0
845,1,25,0
844,1,25,0
843,1,25,0
842,1,25,0
841,1,25,0
840,1,25,0
839,1,25,0
838,1,25,0
837,1,25,0
836,1,25,0
835,1,25,1
834,1,26,0
833,1,26,0
832,1,26,0
831,1,26,0
830,1,26,0
829,1,26,0
828,1,26,0
827,1,26,0
826,1,26,0
825,1,26,0
824,1,26,0
823,1,26,0
822,1,26,0
821,1,26,0
820,1,26,0
819,1,26,0
818,1,26,1
817,1,27,0
816,1,27,0
815,1,27,0
814,1,27,0
813,1,27,0
812,1,27,0
811,1,27,0
810,1,27,0
809,1,27,1
808,1,27,1
807,1,27,1
806,1,27,1
805,1,28,0
804,1,28,0
803,1,28,0
802,1,28,0
801,1,28,0
800,1,28,0
799,1,28,0
798,1,28,0
797,1,28,0
796,1,28,0
795,1,28,0
794,1,28,0
793,1,28,0
792,1,28,0
791,1,28,0
790,1,28,1
789,1,28,1
788,1,29,0
787,1,29,0
786,1,29,0
785,1,29,0
784,1,29,0
783,1,29,0
782,1,29,0
781,1,29,0
780,1,29,0
779,1,29,0
778,1,29,0
777,1,29,1
776,1,30,0
775,1,30,0
774,1,30,0
773,1,30,0
772,1,30,0
771,1,30,0
770,1,30,0
769,1,30,0
768,1,30,1
767,1,30,1
766,1,31,0
765,1,31,0
764,1,31,0
763,1,31,0
762,1,31,0
761,1,31,0
760,1,31,0
759,1,31,0
758,1,31,0
757,1,31,1
756,1,31,1
755,1,31,1
754,1,32,0
753,1,32,0
752,1,32,0
751,1,32,0
750,1,32,0
749,1,32,1
748,1,33,0
747,1,33,0
746,1,33,0
745,1,33,0
744,1,33,0
743,1,33,0
742,1,33,0
741,1,33,0
740,1,33,0
739,1,33,1
738,1,33,1
737,1,33,1
736,1,33,1
735,1,34,0
734,1,34,0
733,1,34,0
732,1,34,0
731,1,34,0
730,1,34,0
729,1,34,0
728,1,34,0
727,1,34,0
726,1,34,0
725,1,34,1
724,1,35,0
723,1,35,0
722,1,35,0
721,1,35,0
720,1,35,0
719,1,35,0
718,1,35,1
717,1,35,1
716,1,36,0
715,1,36,0
714,1,36,0
713,1,36,0
712,1,36,0
711,1,36,0
710,1,36,0
709,1,36,0
708,1,36,0
707,1,36,0
706,1,36,0
705,1,37,0
704,1,37,0
703,1,37,0
702,1,37,0
701,1,37,0
700,1,37,0
699,1,37,1
698,1,38,0
697,1,38,0
696,1,38,0
695,1,38,0
694,1,38,0
693,1,38,0
692,1,38,0
691,1,38,1
690,1,38,1
689,1,38,1
688,1,38,1
687,1,38,1
686,1,39,0
685,1,39,0
684,1,39,0
683,1,39,0
682,1,39,0
681,1,39,0
680,1,39,0
679,1,39,1
678,1,39,1
677,1,40,0
676,1,40,0
675,1,40,0
674,1,40,1
673,1,41,0
672,1,41,0
671,1,41,0
670,1,41,0
669,1,41,0
668,1,41,0
667,1,41,1
666,1,41,1
665,1,42,0
664,1,42,0
663,1,42,1
662,1,42,1
661,1,43,0
660,1,43,0
659,1,43,0
658,1,43,0
657,1,43,0
656,1,43,0
655,1,43,0
654,1,43,0
653,1,43,0
652,1,43,0
651,1,44,0
650,1,44,1
649,1,45,0
648,1,45,0
647,1,45,0
646,1,45,0
645,1,45,0
644,1,45,0
643,1,45,0
642,1,45,1
641,1,46,0
640,1,46,0
639,1,46,0
638,1,46,0
637,1,46,0
636,1,46,0
635,1,46,0
634,1,46,1
633,1,47,0
632,1,47,0
631,1,47,1
630,1,48,0
629,1,48,0
628,1,48,0
627,1,48,1
626,1,49,0
625,1,49,0
624,1,49,0
623,1,49,0
622,1,49,0
621,1,49,0
620,1,49,1
619,1,49,1
618,1,49,1
617,1,50,0
616,1,50,1
615,1,51,0
614,1,51,1
613,1,51,1
612,1,51,1
611,1,52,0
610,1,52,0
609,1,52,0
608,1,52,0
607,1,52,1
606,1,53,0
605,1,53,0
604,1,53,1
603,1,54,0
602,1,54,0
601,1,54,0
600,1,54,0
599,1,55,0
598,1,55,0
597,1,55,0
596,1,55,1
595,1,56,0
594,1,56,0
593,1,56,1
592,1,57,0
591,1,57,1
590,1,57,1
589,1,58,0
588,1,58,0
587,1,59,0
586,1,59,0
585,1,59,1
584,1,60,0
583,1,60,1
582,1,62,0
581,1,62,0
580,1,63,0
579,1,64,0
578,1,64,0
577,1,64,0
576,1,64,0
575,1,64,0
574,1,64,0
573,1,64,1
572,1,65,0
571,1,65,0
570,1,65,0
569,1,65,1
568,1,65,1
567,1,65,1
566,1,66,0
565,1,67,0
564,1,68,0
563,1,68,0
562,1,68,1
561,1,69,0
560,1,69,0
559,1,69,0
558,1,71,1
557,1,73,0
556,1,73,0
555,1,73,1
554,1,74,0
553,1,75,0
552,1,75,0
551,1,75,0
550,1,77,0
549,1,79,0
548,1,79,0
547,1,80,0
546,1,81,0
545,1,81,1
544,1,82,0
543,1,82,0
542,1,82,1
541,1,83,0
540,1,85,0
539,1,87,0
538,1,88,0
537,1,90,0
536,1,93,0
535,1,93,1
534,1,95,0
533,1,95,0
532,1,96,0
531,1,97,1
530,1,99,0
529,1,99,0
528,1,100,0
527,1,102,0
526,1,102,1
525,1,103,0
524,1,103,0
523,1,108,0
522,1,112,0
521,1,116,0
520,1,117,1
519,1,117,1
518,1,122,1
517,1,128,0
516,0,14,0
515,0,14,0
514,0,14,0
513,0,14,0
512,0,14,0
511,0,14,0
510,0,14,0
509,0,14,0
508,0,14,0
507,0,14,0
506,0,14,1
505,0,14,1
504,0,14,1
503,0,14,1
502,0,14,1
