"predictedValue","predictLabel","sloc","actualBugLabel"
1399,1,25,0
1398,1,25,0
1397,1,25,0
1396,1,25,0
1395,1,25,0
1394,1,25,0
1393,1,25,0
1392,1,25,0
1391,1,25,0
1390,1,25,0
1389,1,25,0
1388,1,26,0
1387,1,26,0
1386,1,26,0
1385,1,26,0
1384,1,26,0
1383,1,26,0
1382,1,26,0
1381,1,26,0
1380,1,26,0
1379,1,26,0
1378,1,26,0
1377,1,26,1
1376,1,26,1
1375,1,26,1
1374,1,26,1
1373,1,27,0
1372,1,27,0
1371,1,27,0
1370,1,27,0
1369,1,27,0
1368,1,27,0
1367,1,27,0
1366,1,27,0
1365,1,27,0
1364,1,27,1
1363,1,27,1
1362,1,27,1
1361,1,28,0
1360,1,28,0
1359,1,28,0
1358,1,28,0
1357,1,28,0
1356,1,28,0
1355,1,28,0
1354,1,28,0
1353,1,28,0
1352,1,28,0
1351,1,28,0
1350,1,28,1
1349,1,28,1
1348,1,28,1
1347,1,28,1
1346,1,28,1
1345,1,29,0
1344,1,29,0
1343,1,29,0
1342,1,29,0
1341,1,29,0
1340,1,29,1
1339,1,29,1
1338,1,29,1
1337,1,29,1
1336,1,30,0
1335,1,30,0
1334,1,30,0
1333,1,30,0
1332,1,30,0
1331,1,30,0
1330,1,30,0
1329,1,30,1
1328,1,30,1
1327,1,30,1
1326,1,31,0
1325,1,31,0
1324,1,31,0
1323,1,31,0
1322,1,31,0
1321,1,31,0
1320,1,31,0
1319,1,31,0
1318,1,31,1
1317,1,31,1
1316,1,31,1
1315,1,31,1
1314,1,31,1
1313,1,31,1
1312,1,32,0
1311,1,32,0
1310,1,32,0
1309,1,32,0
1308,1,32,0
1307,1,32,0
1306,1,32,0
1305,1,32,0
1304,1,32,0
1303,1,32,0
1302,1,32,0
1301,1,32,1
1300,1,32,1
1299,1,32,1
1298,1,33,0
1297,1,33,0
1296,1,33,0
1295,1,33,0
1294,1,33,0
1293,1,33,0
1292,1,33,0
1291,1,33,1
1290,1,33,1
1289,1,33,1
1288,1,33,1
1287,1,33,1
1286,1,34,0
1285,1,34,0
1284,1,34,0
1283,1,34,0
1282,1,34,0
1281,1,34,0
1280,1,34,0
1279,1,34,0
1278,1,34,0
1277,1,35,0
1276,1,35,0
1275,1,35,0
1274,1,35,0
1273,1,35,0
1272,1,35,0
1271,1,35,0
1270,1,35,0
1269,1,35,0
1268,1,35,0
1267,1,35,1
1266,1,35,1
1265,1,36,0
1264,1,36,0
1263,1,36,0
1262,1,36,0
1261,1,36,0
1260,1,36,0
1259,1,36,0
1258,1,36,0
1257,1,36,1
1256,1,36,1
1255,1,37,0
1254,1,37,0
1253,1,37,0
1252,1,37,0
1251,1,37,0
1250,1,37,0
1249,1,37,0
1248,1,37,0
1247,1,37,1
1246,1,37,1
1245,1,37,1
1244,1,38,0
1243,1,38,0
1242,1,38,0
1241,1,38,0
1240,1,38,1
1239,1,38,1
1238,1,39,0
1237,1,39,0
1236,1,39,0
1235,1,39,0
1234,1,39,0
1233,1,39,1
1232,1,39,1
1231,1,40,0
1230,1,40,0
1229,1,40,0
1228,1,40,0
1227,1,40,1
1226,1,40,1
1225,1,41,0
1224,1,41,0
1223,1,41,0
1222,1,41,0
1221,1,41,0
1220,1,41,1
1219,1,41,1
1218,1,41,1
1217,1,42,0
1216,1,42,0
1215,1,42,0
1214,1,42,0
1213,1,42,0
1212,1,43,0
1211,1,43,0
1210,1,43,0
1209,1,43,0
1208,1,44,0
1207,1,44,0
1206,1,44,0
1205,1,44,0
1204,1,44,0
1203,1,44,1
1202,1,45,0
1201,1,45,0
1200,1,46,0
1199,1,46,0
1198,1,46,0
1197,1,46,0
1196,1,46,0
1195,1,46,0
1194,1,47,0
1193,1,47,0
1192,1,47,0
1191,1,47,0
1190,1,48,0
1189,1,48,0
1188,1,48,0
1187,1,48,0
1186,1,49,0
1185,1,49,0
1184,1,49,1
1183,1,50,0
1182,1,50,1
1181,1,51,0
1180,1,51,0
1179,1,51,1
1178,1,51,1
1177,1,51,1
1176,1,51,1
1175,1,51,1
1174,1,52,0
1173,1,52,0
1172,1,52,0
1171,1,52,0
1170,1,52,1
1169,1,52,1
1168,1,53,0
1167,1,53,0
1166,1,53,1
1165,1,53,1
1164,1,54,0
1163,1,54,0
1162,1,54,1
1161,1,55,0
1160,1,55,0
1159,1,55,1
1158,1,56,1
1157,1,57,0
1156,1,57,0
1155,1,58,0
1154,1,58,0
1153,1,58,0
1152,1,59,0
1151,1,59,0
1150,1,60,0
1149,1,60,1
1148,1,60,1
1147,1,62,0
1146,1,62,0
1145,1,62,0
1144,1,62,0
1143,1,62,0
1142,1,63,0
1141,1,63,0
1140,1,63,0
1139,1,63,0
1138,1,63,0
1137,1,63,0
1136,1,64,0
1135,1,64,0
1134,1,64,0
1133,1,64,1
1132,1,64,1
1131,1,65,0
1130,1,65,0
1129,1,66,0
1128,1,66,1
1127,1,67,0
1126,1,67,0
1125,1,67,0
1124,1,68,0
1123,1,71,0
1122,1,72,0
1121,1,73,1
1120,0,25,0
1119,0,25,0
1118,0,25,0
1117,0,25,1
1116,0,25,1
1115,0,24,0
1114,0,24,0
1113,0,24,0
1112,0,24,0
1111,0,24,0
1110,0,24,0
1109,0,24,0
1108,0,24,0
1107,0,24,0
1106,0,24,1
1105,0,24,1
1104,0,23,0
1103,0,23,0
1102,0,23,0
1101,0,23,0
1100,0,23,0
1099,0,23,0
1098,0,23,0
1097,0,23,0
1096,0,23,0
1095,0,23,0
1094,0,23,0
1093,0,23,0
1092,0,23,0
1091,0,23,0
1090,0,23,0
1089,0,23,0
1088,0,23,0
1087,0,23,0
1086,0,23,1
1085,0,23,1
1084,0,23,1
1083,0,23,1
1082,0,23,1
1081,0,23,1
1080,0,22,0
1079,0,22,0
1078,0,22,0
1077,0,22,0
1076,0,22,0
1075,0,22,0
1074,0,22,0
1073,0,22,0
1072,0,22,0
1071,0,22,0
1070,0,22,0
1069,0,22,0
1068,0,22,0
1067,0,22,0
1066,0,22,1
1065,0,22,1
1064,0,22,1
1063,0,22,1
1062,0,21,0
1061,0,21,0
1060,0,21,0
1059,0,21,0
1058,0,21,0
1057,0,21,0
1056,0,21,0
1055,0,21,0
1054,0,21,0
1053,0,21,0
1052,0,21,0
1051,0,21,0
1050,0,21,0
1049,0,21,0
1048,0,21,0
1047,0,21,0
1046,0,21,0
1045,0,21,1
1044,0,21,1
1043,0,20,0
1042,0,20,0
1041,0,20,0
1040,0,20,0
1039,0,20,0
1038,0,20,0
1037,0,20,0
1036,0,20,0
1035,0,20,0
1034,0,20,0
1033,0,20,0
1032,0,20,0
1031,0,20,0
1030,0,20,0
1029,0,20,0
1028,0,20,0
1027,0,20,0
1026,0,20,0
1025,0,20,0
1024,0,20,0
1023,0,20,0
1022,0,20,0
1021,0,20,1
1020,0,20,1
1019,0,20,1
1018,0,20,1
1017,0,20,1
1016,0,20,1
1015,0,19,0
1014,0,19,0
1013,0,19,0
1012,0,19,0
1011,0,19,0
1010,0,19,0
1009,0,19,0
1008,0,19,0
1007,0,19,0
1006,0,19,0
1005,0,19,0
1004,0,19,0
1003,0,19,0
1002,0,19,0
1001,0,19,0
1000,0,19,0
999,0,19,0
998,0,19,0
997,0,19,0
996,0,19,0
995,0,19,0
994,0,19,0
993,0,19,0
992,0,19,0
991,0,19,0
990,0,19,0
989,0,19,0
988,0,19,0
987,0,19,0
986,0,19,1
985,0,19,1
984,0,19,1
983,0,19,1
982,0,18,0
981,0,18,0
980,0,18,0
979,0,18,0
978,0,18,0
977,0,18,0
976,0,18,0
975,0,18,0
974,0,18,0
973,0,18,0
972,0,18,0
971,0,18,0
970,0,18,0
969,0,18,0
968,0,18,0
967,0,18,0
966,0,18,0
965,0,18,0
964,0,18,0
963,0,18,0
962,0,18,0
961,0,18,0
960,0,18,0
959,0,18,0
958,0,18,0
957,0,18,0
956,0,18,0
955,0,18,1
954,0,18,1
953,0,18,1
952,0,18,1
951,0,18,1
950,0,18,1
949,0,18,1
948,0,17,0
947,0,17,0
946,0,17,0
945,0,17,0
944,0,17,0
943,0,17,0
942,0,17,0
941,0,17,0
940,0,17,0
939,0,17,0
938,0,17,0
937,0,17,0
936,0,17,0
935,0,17,0
934,0,17,0
933,0,17,0
932,0,17,0
931,0,17,0
930,0,17,0
929,0,17,0
928,0,17,0
927,0,17,0
926,0,17,1
925,0,17,1
924,0,16,0
923,0,16,0
922,0,16,0
921,0,16,0
920,0,16,0
919,0,16,0
918,0,16,0
917,0,16,0
916,0,16,0
915,0,16,0
914,0,16,0
913,0,16,0
912,0,16,0
911,0,16,0
910,0,16,0
909,0,16,0
908,0,16,0
907,0,16,1
906,0,16,1
905,0,16,1
904,0,16,1
903,0,15,0
902,0,15,0
901,0,15,0
900,0,15,0
899,0,15,0
898,0,15,0
897,0,15,0
896,0,15,0
895,0,15,0
894,0,15,0
893,0,15,0
892,0,15,0
891,0,15,0
890,0,15,0
889,0,15,0
888,0,15,0
887,0,15,0
886,0,15,0
885,0,15,0
884,0,15,0
883,0,15,0
882,0,15,0
881,0,15,0
880,0,15,0
879,0,15,0
878,0,15,0
877,0,15,1
876,0,15,1
875,0,15,1
874,0,15,1
873,0,14,0
872,0,14,0
871,0,14,0
870,0,14,0
869,0,14,0
868,0,14,0
867,0,14,0
866,0,14,0
865,0,14,0
864,0,14,0
863,0,14,0
862,0,14,0
861,0,14,0
860,0,14,0
859,0,14,0
858,0,14,0
857,0,14,0
856,0,14,0
855,0,14,0
854,0,14,0
853,0,14,0
852,0,14,0
851,0,14,0
850,0,14,0
849,0,14,0
848,0,14,0
847,0,14,0
846,0,14,1
845,0,14,1
844,0,13,0
843,0,13,0
842,0,13,0
841,0,13,0
840,0,13,0
839,0,13,0
838,0,13,0
837,0,13,0
836,0,13,0
835,0,13,0
834,0,13,0
