"predictedValue","predictLabel","sloc","actualBugLabel"
367,1,208,0
366,1,208,0
365,1,210,0
364,1,211,0
363,1,212,0
362,1,215,0
361,1,216,0
360,1,216,0
359,1,218,0
358,1,219,0
357,1,219,1
356,1,219,1
355,1,220,0
354,1,221,0
353,1,227,0
352,1,227,0
351,1,231,0
350,1,234,0
349,1,235,1
348,1,236,0
347,1,239,0
346,1,240,0
345,1,242,0
344,1,242,0
343,1,246,0
342,1,252,0
341,1,253,0
340,1,254,0
339,1,254,0
338,1,256,0
337,1,258,0
336,1,259,0
335,1,261,0
334,1,261,1
333,1,269,0
332,1,272,0
331,1,278,3
330,1,283,0
329,1,288,0
328,1,291,0
327,1,294,0
326,1,294,0
325,1,299,0
324,1,300,0
323,1,300,0
322,1,302,0
321,1,303,0
320,1,306,0
319,1,308,1
318,1,309,0
317,1,313,0
316,1,316,0
315,1,318,0
314,1,321,0
313,1,326,0
312,1,327,0
311,1,334,0
310,1,334,1
309,1,335,0
308,1,339,0
307,1,341,0
306,1,343,0
305,1,349,0
304,1,352,2
303,1,353,0
302,1,357,0
301,1,358,0
300,1,364,1
299,1,368,0
298,1,368,0
297,1,372,0
296,1,372,0
295,1,375,0
294,1,379,0
293,1,382,0
292,1,383,0
291,1,386,0
290,1,386,0
289,1,395,0
288,1,397,0
287,1,398,6
286,1,413,0
285,1,418,1
284,1,419,0
283,1,429,0
282,1,431,0
281,1,435,0
280,1,437,0
279,1,437,0
278,1,437,0
277,1,450,0
276,1,451,0
275,1,455,0
274,1,456,0
273,1,463,1
272,1,466,0
271,1,491,1
270,1,492,0
269,1,494,0
268,1,496,0
267,1,497,2
266,1,499,1
265,1,504,0
264,1,507,0
263,1,508,0
262,1,512,0
261,1,513,0
260,1,514,0
259,1,519,1
258,1,523,0
257,1,524,0
256,1,545,2
255,1,546,0
254,1,559,0
253,1,564,0
252,1,569,0
251,1,569,1
250,1,569,1
249,1,583,0
248,1,591,2
247,1,607,2
246,1,611,1
245,1,617,0
244,1,621,0
243,1,639,0
242,1,651,0
241,1,652,0
240,1,658,0
239,1,672,0
238,1,679,0
237,1,692,0
236,1,698,0
235,1,700,1
234,1,708,0
233,1,709,0
232,1,725,3
231,1,726,0
230,1,749,0
229,1,773,0
228,1,777,0
227,1,783,1
226,1,787,0
225,1,841,0
224,1,873,1
223,1,896,2
