"predictedValue","predictLabel","sloc","actualBugLabel"
195,1,131,1
194,1,133,0
193,1,133,4
192,1,134,0
191,1,141,0
190,1,142,4
189,1,147,0
188,1,152,2
187,1,155,0
186,1,157,2
185,1,169,1
184,1,173,0
183,1,175,0
182,1,175,2
181,1,176,0
180,1,178,1
179,1,178,2
178,1,179,0
177,1,184,0
176,1,184,0
175,1,186,2
174,1,188,4
173,1,189,1
172,1,197,0
171,1,201,2
170,1,204,3
169,1,216,7
168,1,218,0
167,1,224,0
166,1,224,2
165,1,231,0
164,1,237,0
163,1,237,0
162,1,237,1
161,1,241,0
160,1,246,1
159,1,247,0
158,1,249,0
157,1,257,12
156,1,274,0
155,1,275,0
154,1,278,0
153,1,280,1
152,1,285,1
151,1,288,1
150,1,297,0
149,1,297,0
148,1,302,0
147,1,313,0
146,1,318,1
145,1,319,9
144,1,330,0
143,1,337,1
142,1,338,1
141,1,340,0
140,1,341,1
139,1,342,1
138,1,343,1
137,1,348,2
136,1,354,2
135,1,373,0
134,1,380,1
133,1,382,1
132,1,383,2
131,1,387,0
130,1,404,1
129,1,409,0
128,1,420,2
127,1,434,2
126,1,437,1
125,1,439,4
124,1,440,1
123,1,449,4
122,1,461,4
121,1,479,6
120,1,498,2
119,1,514,0
118,1,523,0
117,1,557,3
116,1,563,1
115,1,601,9
114,1,648,2
113,1,656,0
112,1,675,0
111,1,707,2
110,1,724,11
109,1,726,1
108,1,764,2
107,1,938,14
106,1,990,6
105,1,1039,8
104,1,1174,0
103,1,1200,11
102,1,1211,22
101,1,1224,2
100,0,130,0
99,0,128,1
98,0,126,0
97,0,125,0
96,0,122,0
95,0,118,2
94,0,116,1
93,0,116,1
92,0,113,0
91,0,113,2
90,0,112,2
89,0,110,0
88,0,108,0
87,0,108,4
86,0,107,1
85,0,106,0
84,0,106,1
83,0,103,0
82,0,102,0
81,0,102,3
80,0,100,0
79,0,100,1
78,0,98,0
77,0,94,1
76,0,93,2
75,0,91,3
74,0,89,1
73,0,88,0
72,0,87,0
71,0,83,0
70,0,70,0
69,0,67,0
68,0,65,1
67,0,63,0
66,0,61,1
65,0,60,0
64,0,58,2
63,0,57,1
62,0,57,1
61,0,54,0
60,0,49,0
59,0,48,0
58,0,48,0
57,0,47,0
56,0,47,0
55,0,47,0
54,0,44,0
53,0,41,0
52,0,39,0
51,0,38,0
50,0,37,1
49,0,36,0
48,0,35,0
47,0,32,1
46,0,31,0
45,0,27,0
44,0,25,0
43,0,23,0
42,0,23,0
41,0,23,1
40,0,21,0
39,0,21,0
38,0,21,0
37,0,21,0
36,0,18,0
35,0,17,0
34,0,16,0
33,0,16,0
32,0,16,0
31,0,16,6
30,0,15,0
29,0,15,1
28,0,15,6
27,0,14,0
26,0,13,0
25,0,13,0
24,0,12,0
23,0,11,0
22,0,10,0
21,0,10,0
20,0,10,0
19,0,10,0
18,0,10,1
17,0,10,2
16,0,9,0
15,0,9,0
14,0,8,0
13,0,8,0
12,0,7,1
11,0,6,0
10,0,6,0
9,0,5,0
8,0,5,0
7,0,5,0
6,0,2,0
5,0,1,0
4,0,1,3
3,0,2830,7
2,0,2855,4
1,0,3709,1
