"predictedValue","predictLabel","sloc","actualBugLabel"
492,1,5,0
491,1,5,0
490,1,5,0
489,1,5,0
488,1,5,0
487,1,5,0
486,1,5,0
485,1,6,0
484,1,6,0
483,1,7,0
482,1,7,0
481,1,8,0
480,1,8,0
479,1,8,0
478,1,8,0
477,1,8,0
476,1,9,0
475,1,9,0
474,1,10,0
473,1,10,0
472,1,11,0
471,1,11,0
470,1,12,0
469,1,12,0
468,1,12,0
467,1,12,0
466,1,12,0
465,1,12,0
464,1,12,0
463,1,12,0
462,1,12,0
461,1,12,0
460,1,12,0
459,1,12,0
458,1,12,1
457,1,12,1
456,1,12,1
455,1,12,1
454,1,13,0
453,1,13,0
452,1,14,0
451,1,14,0
450,1,15,0
449,1,16,0
448,1,16,0
447,1,16,0
446,1,16,0
445,1,16,0
444,1,17,0
443,1,17,0
442,1,18,0
441,1,19,0
440,1,20,0
439,1,20,0
438,1,22,0
437,1,23,0
436,1,23,0
435,1,24,0
434,1,26,0
433,1,26,0
432,1,28,0
431,1,28,0
430,1,29,0
429,1,29,0
428,1,31,0
427,1,32,0
426,1,32,0
425,1,32,0
424,1,34,0
423,1,34,0
422,1,35,0
421,1,36,0
420,1,36,0
419,1,36,0
418,1,37,0
417,1,37,0
416,1,37,0
415,1,37,0
414,1,38,0
413,1,39,0
412,1,41,0
411,1,41,0
410,1,42,0
409,1,44,0
408,1,44,0
407,1,44,0
406,1,44,0
405,1,46,0
404,1,46,0
403,1,47,0
402,1,47,0
401,1,49,0
400,1,50,0
399,1,50,0
398,1,52,0
397,1,53,0
396,1,54,0
395,1,54,0
394,1,55,0
393,1,55,0
392,1,57,0
391,1,57,0
390,1,59,0
389,1,60,0
388,1,61,0
387,1,61,0
386,1,62,0
385,1,64,0
384,1,64,0
383,1,67,0
382,1,68,0
381,1,69,0
380,1,70,0
379,1,72,0
378,1,74,0
377,1,75,0
376,1,75,0
375,1,79,0
374,1,79,0
373,1,80,0
372,1,81,0
371,1,82,0
370,1,82,0
369,1,82,0
